video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
48,36,68.7207333,81.79719678,97.93163524,169.8151432,164.5086063,113.3698551,110.571265,1
48,37,68.0391143,79.34772709,95.762122,165.8073491,164.5000134,103.9378871,108.3681315,1
48,38,68.30439832,79.18217351,94.43239319,167.1445024,164.3482643,106.1844547,111.9080467,1
48,39,70.63227311,79.48999807,91.91792216,168.4433455,164.2828546,114.7181718,114.4522332,1
48,40,67.95093294,80.2227216,92.42977739,165.6121982,163.8833535,111.4094396,112.4357134,1
48,41,66.91115934,79.96336521,93.12956954,166.0076077,164.5618057,105.3754896,111.6727739,1
48,42,49.97875679,76.51766258,97.25601963,163.7694979,161.9333906,67.36326135,104.9422739,1
48,43,52.20051191,77.26853355,98.98740785,163.9817207,161.3490138,75.73049271,105.3089634,1
48,44,55.62904739,76.33966234,98.5372138,164.6767386,160.19226,82.69281488,105.0289712,1
48,45,57.36117689,78.26367569,97.23152375,165.0059468,159.7455626,96.51175861,111.7945456,1
48,46,67.71575394,82.9090208,95.08858047,168.0329859,158.0932066,119.4079508,116.7153604,1
48,47,71.04908316,84.73263464,89.36334626,171.0040078,151.5284785,126.9589957,124.325377,1
48,48,76.69534609,83.68390882,91.30633622,173.3634094,155.2304047,119.2611583,132.2495781,1
48,49,73.03275132,80.74538743,91.29316589,170.1024405,156.7400989,117.0416084,131.8562718,1
48,50,69.45865088,80.94670791,95.41961603,168.679086,157.6253371,122.9624276,133.1150996,1
48,51,54.71709162,80.4641523,99.24555619,169.7618041,157.2555538,115.4838811,121.4060571,1
48,52,48.03789524,75.14427306,98.09003191,165.7400738,158.4663809,122.1863457,123.8678113,1
48,53,49.25278513,66.51002705,99.48959734,166.983118,160.8451673,130.6154061,123.0994976,1
48,54,52.50214015,58.24716243,99.0461398,164.9476322,164.4988017,144.4454746,122.1425569,1
48,55,54.50825768,55.32167189,93.04146284,169.3029652,166.5473805,150.3696917,125.1489885,1
48,56,60.12792178,52.89845873,84.75283224,171.6467907,169.1118698,151.9047606,127.8463079,1
48,57,62.04689719,52.44317427,81.2477582,169.8698805,168.4810472,153.2686977,132.4570085,1
48,58,62.08790978,50.44304,76.53247415,171.6863208,168.5501475,154.4770561,133.1934968,1
48,59,64.33034652,51.10620158,73.14656804,172.1843317,167.7080646,154.3352213,134.9269924,1
48,60,66.6472748,51.04737668,77.28816139,172.3748638,166.7234695,154.1477693,136.2029733,1
48,61,68.65048107,52.54169801,75.9626786,171.419414,165.8924144,149.0450944,139.309278,1
48,62,67.55824433,52.87164752,75.65159987,173.8666703,166.8600307,151.6195797,138.6535091,1
48,63,67.90215359,53.06892226,75.23758893,175.250858,167.5804557,151.3796583,138.5821676,1
48,64,69.92998044,52.45923476,82.10841452,176.0915763,168.1108977,153.7826019,134.1713382,1
48,65,70.02267245,51.82368442,82.1000591,176.5552866,167.9956074,153.6127492,133.9349219,1
48,66,69.97536725,51.69853559,82.07416675,176.6489969,167.6691809,154.0938994,134.8186319,1
48,67,69.70265405,51.61714305,82.25922191,176.8528953,167.6767845,154.2528029,134.9434421,1
48,68,69.98077232,51.47711105,82.18798727,176.9008384,167.624631,154.2133444,134.8003226,1
49,0,77.57308882,65.60393372,101.7624924,94.52040997,118.8969017,157.62142,137.0646079,1
49,1,85.78770919,64.04223394,106.3874493,83.05926358,153.3787865,159.6326424,138.1192909,1
49,2,89.73633959,62.80425544,44.58061402,161.0976333,166.1902423,162.9079617,123.9379122,1
49,3,86.22079819,59.05102851,38.88632687,166.7500792,167.2543862,162.8125955,123.0395921,1
49,4,81.89135097,56.07332868,36.75947213,170.0497408,165.190599,165.552216,125.3783265,1
49,5,80.22016511,55.6666382,36.83484057,170.4583665,164.5335709,165.3315419,126.1628933,1
49,6,80.82986196,53.13602773,34.97002618,170.0105201,164.4817319,164.1714694,124.4958669,1
49,7,81.66669374,51.61898099,31.22256409,169.8394637,165.1930441,164.662963,127.0665513,1
49,8,83.22836162,50.82860422,30.3473424,169.4609826,167.2463064,166.3494421,124.1758289,1
49,9,83.9638542,48.80513829,30.55723597,169.0065385,168.0979081,166.3283468,122.331222,1
49,10,83.96617586,48.43569086,31.4308281,168.5028644,169.3598933,165.3726942,122.3235904,1
49,11,84.54333305,48.07899724,30.40111783,168.5803829,169.0279312,163.8002806,121.9067755,1
49,12,83.76405237,47.45041024,30.39044854,168.6292673,169.39958,161.3146712,121.329816,1
49,13,83.51476365,45.57349622,29.59963406,169.0255991,169.5572377,160.0004213,121.6829267,1
49,14,81.81248842,43.39966654,28.38708605,168.871166,168.6287247,157.9497996,124.3442845,1
49,15,81.66163322,43.85335485,28.98068396,169.2355657,167.7744647,157.3460288,123.1295085,1
49,16,81.27965809,42.05503595,27.34793578,168.5075535,167.2194803,155.5136321,121.6531266,1
49,17,81.00844944,40.78818847,27.16812908,168.5013223,167.4393934,154.2393657,117.4981529,1
49,18,80.72120246,40.61898255,27.28082747,168.7057267,167.4626174,152.2090372,116.0532011,1
49,19,80.91564681,40.91146111,29.39596389,169.2998107,167.680802,150.9638382,114.2870845,1
49,20,80.3024691,40.39193801,29.26112745,169.5092776,167.5087977,149.2304258,113.9705308,1
49,21,80.24707829,40.55963677,29.55879525,169.6303238,167.1672563,146.1299952,113.6001049,1
49,22,79.13094855,41.04719879,30.09437797,169.9270272,166.9990043,143.8815111,112.4552873,1
49,23,79.30750894,40.21274339,30.27666924,169.7294473,166.2995254,142.6255065,113.2590067,1
49,24,78.7686119,39.23623372,30.66600331,169.4730486,166.1953856,140.7656919,118.1041874,1
49,25,79.6033886,37.99163957,31.24192182,169.5619421,166.765713,138.514522,120.1810056,1
49,26,80.18386637,35.99019209,30.87847122,169.9920059,167.4688455,137.807647,120.8977757,1
49,27,76.69449119,34.59618794,30.73688204,170.1220478,168.1121257,135.552537,121.1819716,1
49,28,74.2240992,34.00550018,30.03983549,170.1791985,168.2950317,133.1627781,122.9108378,1
49,29,74.3341063,34.07703091,30.00442503,170.6676564,168.3026119,131.8097036,124.3543049,1
49,30,73.4397556,33.39780742,28.49431592,171.3141562,168.5141621,129.2447052,125.817408,1
49,31,72.79002565,32.58504879,28.29261802,171.9677944,168.559884,127.834268,125.2476923,1
49,32,71.77902057,32.67894078,28.26151897,171.7136795,168.3209718,125.7164066,126.7350999,1
49,33,71.9401328,31.46260064,27.96705288,172.0562344,168.1307722,122.0177547,122.888022,1
49,34,69.49839925,29.3274132,27.38259656,172.120657,168.1513557,119.2367976,118.1181899,1
49,35,67.78656241,29.90640645,27.11362373,172.2076789,167.9850321,116.5431568,118.4906507,1
49,36,65.39486821,29.71780322,27.55200174,172.3537121,167.2889153,114.1336644,120.0605358,1
49,37,61.51095778,29.29846568,27.95352471,171.5812477,166.9879276,111.7121614,119.2711588,1
49,38,63.63726813,27.91133642,29.47443927,170.8026968,168.071047,109.687694,118.5830921,1
49,39,61.80801468,28.76148274,29.76115428,171.0972897,168.6889959,109.0718003,123.427781,1
49,40,59.92937709,28.30183059,30.17050611,170.6823184,168.7291024,106.8897857,119.5129959,1
49,41,59.09657891,28.4968616,29.09554672,171.1548481,169.3534106,102.7835776,121.1854797,1
49,42,59.12474602,27.98533287,28.54122321,172.2050274,169.7119975,99.96643464,123.7022727,1
49,43,57.93336075,28.49034628,28.86757959,172.0687272,169.7622399,96.73055949,122.7526583,1
49,44,57.87129028,27.88538527,28.16936196,171.9876311,169.5508409,93.36621193,118.2531393,1
49,45,58.96304688,27.83649446,27.95995684,172.1637886,170.2096274,93.23588008,119.3562644,1
49,46,59.12034323,28.63246123,26.80443855,172.1531252,170.1044615,93.06135364,120.6924935,1
49,47,58.49319902,29.24704301,26.75059999,172.4670522,169.9532463,91.95180057,120.4964302,1
49,48,57.69695908,29.38542492,27.01298555,172.0426072,169.6222245,93.29497005,120.7778245,1
49,49,55.72787508,29.27794946,27.30291522,171.4151268,169.6615801,92.39990003,121.2116441,1
49,50,54.90767243,28.70348355,27.57489999,170.522119,169.4699331,91.66954526,122.1887283,1
49,51,51.72331309,29.38676475,26.95533842,170.6411024,169.7660005,90.5525359,125.3247339,1
49,52,51.3444709,30.55531184,26.76314612,170.5406052,170.0926937,89.21104485,125.948073,1
49,53,50.16442506,32.90186311,25.47646222,170.1837768,170.3772048,88.07869809,126.8634201,1
49,54,52.04916563,34.97401014,25.93304857,169.7243111,170.780903,87.01343403,127.3008869,1
49,55,52.14696232,34.83041279,25.06811787,169.7769212,171.2599572,84.54185951,127.976432,1
49,56,53.14065088,34.33106357,24.71398612,169.6651373,171.2493551,84.05696669,127.1406756,1
49,57,52.87546314,33.52527231,24.27952358,169.5975138,171.4966818,83.74539161,124.2300172,1
49,58,51.06019074,32.28959071,24.28681217,169.9300996,171.686679,83.06023575,125.2626388,1
49,59,49.07168395,30.40714266,23.98656489,170.1734578,171.5477417,83.28641999,125.4785805,1
49,60,46.19561834,29.94708095,23.75108355,170.347048,171.5350595,83.84022057,124.1695043,1
49,61,46.93149868,30.25063101,23.81654246,170.8296822,171.8208936,83.25798803,123.8905758,1
49,62,47.35265587,30.67814777,24.74360253,170.8386048,171.7786015,82.70090772,122.2767763,1
49,63,48.56583816,30.43391247,25.06980172,170.8057311,171.6174674,81.96715655,121.502772,1
49,64,53.52103938,29.97074336,23.95451151,171.2865951,172.0783458,80.57854856,124.0526459,1
49,65,52.53239382,30.27040804,23.85947954,171.2866543,172.1918265,80.35349509,123.6822514,1
49,66,51.78344329,30.48025852,23.93555931,171.32187,172.1608548,80.1641192,123.8204397,1
49,67,50.5012594,30.97005772,24.10883396,171.1694526,172.285167,80.47493542,124.0880066,1
49,68,50.16953571,31.21525377,24.10658379,171.1346281,172.3578962,80.02485016,125.1824189,1
49,69,56.45767039,33.69289078,23.00275409,171.5338014,172.5709767,76.70836355,127.4296807,1
49,70,60.72247214,33.81788091,22.0464652,171.5667424,172.6665306,76.7240035,128.4146791,1
49,71,60.69569784,33.99369531,21.6978196,171.6222474,172.8395217,76.72842106,129.2671208,1
49,72,59.47221884,33.9443092,21.68101314,171.5731317,172.4823495,76.82580981,127.5084976,1
49,73,52.45273796,33.38952519,22.2474236,171.2706582,172.1507252,77.65748126,124.2683305,1
49,74,50.07286659,33.18829889,23.28781805,170.7268583,171.4952978,78.15988939,124.2639258,1
49,75,46.06696731,32.77869428,23.42438541,170.733668,171.7303274,79.32088666,123.3309384,1
49,76,45.54083341,32.77210023,23.50456284,170.7212103,171.7115379,79.13558734,122.9196772,1
49,77,46.49250921,32.71922405,23.87879269,171.4883105,172.0527721,79.08964462,125.7186884,1
49,78,47.66977432,33.30032632,24.39461338,171.8611986,172.3894539,80.10730914,127.0924454,1
49,79,46.58924457,33.69216709,25.64022471,172.0412062,172.22734,82.45183032,125.025755,1
49,80,46.73457993,31.56037246,26.54879383,170.9307172,170.6442824,85.50147604,122.0669086,1
49,81,47.14715038,31.72379394,28.0871039,169.8145792,169.9724692,87.38654247,125.6857308,1
49,82,46.50454085,31.02956386,27.64663578,171.8597795,169.4733231,89.78746445,124.5060192,1
49,83,48.48984118,29.72559799,27.54381983,172.3514548,168.7068031,91.99869497,119.8538011,1
49,84,49.17915283,28.94942751,27.50330487,172.3292588,168.4134841,95.04280929,116.5758526,1
49,85,50.59705788,29.41628198,28.22310548,171.1841654,168.8043214,99.56753378,119.2253047,1
49,86,53.55265565,29.94586187,28.29342466,170.9851308,168.8679073,103.5465575,120.778247,1
49,87,55.89905226,29.00337549,28.63390452,170.4461944,168.3597065,107.5087595,119.9501369,1
49,88,54.24415016,27.90846162,28.5878162,171.5694213,168.818343,109.8007212,112.5756922,1
49,89,56.31906133,26.18332242,28.31198379,172.4275087,168.6356049,113.5872269,112.9650793,1
49,90,59.7786435,26.7654521,28.84209872,171.6190975,168.0681605,115.6110337,115.7036781,1
49,91,63.4625681,27.31150881,28.72420157,172.5586992,168.7209382,117.4327139,115.9639404,1
49,92,62.94057495,27.72678302,28.78861228,173.0956955,168.7636866,120.0208018,116.0880676,1
49,93,66.75437945,27.11196083,29.07250368,172.5379312,168.3513613,122.3254016,116.0131446,1
49,94,66.62153329,25.44759194,28.7227639,171.9024156,167.9761493,126.588589,113.3119086,1
49,95,69.2791144,26.79264756,27.95646126,172.2017558,168.1345245,129.3294107,116.2348301,1
49,96,70.28023869,26.75763375,27.5290772,172.3324957,167.1733397,131.2484629,113.3692738,1
49,97,70.31097526,26.89689737,27.08620184,171.8377763,166.7376457,134.9611093,113.4841643,1
49,98,70.15859939,30.89424208,27.32106011,170.9373817,164.9113759,136.1386407,115.0971328,1
49,99,69.36274452,31.85603917,27.57512985,169.8044119,165.5938178,138.4335013,117.5818736,1
49,100,70.74871948,33.77415726,27.78142287,168.9139874,165.0120847,139.4661218,118.3928686,1
49,101,70.89599435,36.15558132,28.10685865,168.4911375,165.2077209,141.0228269,115.0331063,1
49,102,70.37197799,36.99622091,28.37067121,168.290358,165.8973974,142.9683593,113.6757173,1
49,103,71.16816538,39.0360681,28.26542194,167.918916,166.2798394,146.2377934,115.9437255,1
49,104,71.68890534,41.01002645,28.39564049,167.5999825,166.1752539,149.2375882,120.2591827,1
49,105,71.75956885,42.45125687,28.34112981,167.4112816,166.548411,151.7709901,122.0910578,1
49,106,72.08539418,44.66786837,29.95202682,166.9324122,166.2613014,154.9313347,124.2336842,1
49,107,72.96737883,44.82621541,31.96966934,165.8137496,165.7122924,156.2000861,125.5232884,1
49,108,74.47481122,49.37662094,34.24921101,163.4097189,163.2280081,159.1760668,127.6468659,1
49,109,75.34823044,50.68485941,32.82202848,164.3587067,164.0836682,161.518832,131.2197907,1
49,110,75.9855432,51.56273403,32.68641559,165.1989033,164.834845,163.305574,133.1822668,1
49,111,74.83196293,50.60160237,31.50259608,165.5755005,164.2757424,164.6892013,133.3626493,1
49,112,75.07163115,52.29877775,31.2945027,166.1011411,164.3989445,165.6051876,132.7649322,1
49,113,74.99060214,53.96289731,30.89357361,166.6955568,163.8265323,166.9469211,132.8835921,1
49,114,78.18263273,55.71842755,30.39176955,166.7513842,163.9856317,167.8664056,132.5621864,1
49,115,78.32790592,55.79448042,30.4406208,166.8801592,163.9989585,168.7479028,133.139525,1
49,116,78.86169854,58.06696705,30.47295974,166.9597325,164.4412655,170.1834412,135.4520113,1
49,117,79.7595977,57.92765418,30.29230916,167.0654126,164.5570353,170.1576175,134.7543578,1
49,118,80.14764609,57.84972852,30.01836641,167.4275935,164.9141693,170.4747904,134.6557915,1
49,119,79.55421958,57.85820489,29.0433386,168.444287,165.3508801,170.7801368,135.3400375,1
49,120,78.23286152,58.0538562,29.05034893,169.3050003,165.4394684,170.4631102,133.6939033,1
49,121,78.29909856,57.76008973,28.94530485,169.7883637,165.7817407,170.2714038,133.4350925,1
49,122,77.84813067,57.32304461,28.96441519,170.1346873,165.9861661,170.9445535,133.2010722,1
49,123,77.79224223,56.91393071,28.97387294,170.342574,166.3223061,170.9716751,133.0951747,1
49,124,77.72609052,56.54736955,28.96336827,170.5519528,166.4932635,170.9728668,133.0567137,1
49,125,77.85938339,56.34388461,29.00277466,170.9882848,166.5328094,170.844975,132.9111185,1
49,126,77.85364023,56.26650956,29.0318989,171.1664604,166.4508892,170.825445,132.9846205,1
49,127,78.20748568,55.99408262,29.02971835,171.3710187,166.3864059,170.7037812,132.9880415,1
49,128,78.75104077,55.6193673,29.01142766,171.4645116,166.3537416,170.6522519,132.873571,1
49,129,78.80338877,55.52929272,28.98139173,171.5219365,166.3967493,170.6414756,132.9078978,1
49,130,78.80966208,55.38861086,28.95910412,171.5764221,166.4359715,170.6365089,132.8074583,1
49,131,78.76750846,55.26579596,28.96355606,171.6187352,166.5135529,170.6383628,132.8425807,1
49,132,78.75943817,55.11394626,28.92938417,171.6059599,166.5843029,170.6593394,132.7426805,1
49,133,79.05392733,54.69324552,28.69537509,171.5590343,166.7105145,170.8110671,132.4975769,1
49,134,79.28663007,54.2220398,28.41356691,171.4986876,166.7932422,170.9132939,132.2628496,1
49,135,79.18915106,54.08057496,28.34209439,171.4528594,166.8810689,170.9473604,132.3127958,1
49,136,79.28158754,53.80656383,28.16129007,171.4293843,166.9514166,170.9655244,132.1587188,1
49,137,79.2702685,53.67534922,27.95843904,171.4158413,166.9755952,170.9664422,132.0586972,1
49,138,79.24887206,53.48642675,27.76051457,171.4126358,167.0143752,170.9609255,131.8902629,1
49,139,79.20353842,53.36975722,27.69860726,171.405837,167.0775,170.9531693,132.0013223,1
49,140,79.2466004,53.173626,27.55188336,171.3710365,167.1278376,170.9617988,131.8901332,1
49,141,79.24010385,53.07560929,27.47384613,171.3555502,167.1740049,170.9582995,131.8072761,1
49,142,79.1998877,53.00170888,27.42975205,171.3286192,167.2182705,170.9463007,131.7888742,1
49,143,79.1759824,52.95093089,27.38802887,171.3032111,167.2576459,170.9453948,131.7731178,1
49,144,79.18826352,52.86047161,27.35345949,171.2743187,167.2795143,170.9545731,131.778053,1
49,145,79.16302152,52.8325859,27.33645493,171.2500875,167.2994324,170.9450337,131.8426253,1
49,146,79.13334268,52.77100062,27.3168314,171.2250922,167.3221447,170.9411304,131.8408759,1
49,147,79.1233438,52.79766863,27.30319988,171.2027658,167.367949,170.936683,131.9250618,1
49,148,79.11065238,52.81453141,27.291751,171.183328,167.3838047,170.9259414,131.9720278,1
49,149,79.10237647,52.82598696,27.28640418,171.1683758,167.3942006,170.9223436,132.0014789,1
49,150,79.09499982,52.8272834,27.2775232,171.1502875,167.4143509,170.9131856,132.0215477,1
49,151,79.07357889,52.83278764,27.26971983,171.1303442,167.4431395,170.902823,132.0505805,1
49,152,78.97988229,52.81165859,27.26169013,171.1489072,167.4194759,170.8433629,132.9464256,1
49,153,79.08213188,52.50642354,27.01272931,171.1913589,167.3681612,170.8349449,132.824524,1
49,154,79.11187152,52.26747981,26.97625505,171.2333389,167.385453,170.8095063,133.0647341,1
49,155,79.34500519,52.23043146,26.91136689,171.2088318,167.3114068,170.8668343,132.6322548,1
5,0,74.70284627,64.26712553,68.39775494,173.9399716,174.4117747,155.548509,141.0256461,1
5,1,73.00105045,60.89201845,63.12145656,176.0881716,171.6488022,156.5919275,144.564312,1
5,2,73.27649423,61.74944636,63.67386056,176.5957914,172.3276606,155.0359856,142.9810528,1
5,3,73.20096888,60.90806387,62.32400741,176.6502612,171.7155885,155.2193105,146.9679187,1
5,4,72.25115286,59.13156577,61.25110965,176.6769842,172.000921,154.5176264,142.1916219,1
5,5,71.56210713,59.95551497,61.31498643,176.046175,171.4448011,152.4988953,140.3897327,1
5,6,71.84325382,58.02482718,62.10537074,176.4088074,170.9292466,150.5483683,140.3003799,1
5,7,71.71185549,62.08028412,62.70446469,177.6243672,172.711943,142.2901505,140.4476251,1
5,8,71.07945075,58.56443711,63.77206892,178.6113977,173.792989,140.6918325,127.5671315,1
5,9,70.72702016,63.04453587,63.23564356,178.9143339,175.0518038,135.5312752,128.4490088,1
5,10,70.68424575,68.66953331,64.55124396,177.3859874,176.3193059,133.2929,137.1334232,1
5,11,71.47369445,69.23867273,65.90749004,178.5165471,174.7981552,130.8424114,121.2956771,1
5,12,80.22769107,84.1749181,64.48011734,179.7613422,169.5422092,149.8461563,152.6194382,1
5,13,84.41829786,84.72634704,60.8558181,178.0531187,164.4619284,154.5659026,145.6692208,1
5,14,83.66814493,88.9907331,62.17919361,178.4510043,165.1562868,154.1389345,146.2530607,1
5,15,78.53162424,92.73265023,65.13157431,177.3734789,169.1302981,146.960707,121.8259714,1
5,16,74.8026771,93.34885807,62.35052564,175.9628414,169.1167736,144.3190927,118.8282902,1
5,17,76.98465308,97.54219503,59.86891409,174.8799049,166.7818462,147.3359763,125.7457378,1
5,18,78.37249189,98.62784826,63.69907617,177.1079882,165.2697996,146.1996992,122.1868221,1
5,19,80.02512757,99.27390479,61.1021029,176.1011355,164.2829827,148.1119632,130.9036825,1
5,20,79.57781605,97.83729036,57.19330802,175.5385249,163.1228221,147.585154,130.2612169,1
5,21,79.73942163,99.98763106,56.68876767,171.523597,163.4677766,148.637879,132.0070872,1
5,22,78.80098194,99.45599418,57.4010063,172.624573,164.2563191,147.1559755,128.9706136,1
5,23,79.16868215,98.92963733,58.40289859,174.528488,164.9739275,147.0773138,127.0185078,1
5,24,79.04022387,101.1582092,68.09940943,174.543266,167.6322702,147.2966438,130.5365642,1
5,25,78.98971942,100.7345947,67.51232879,176.2142056,168.2764929,146.9437817,129.5931834,1
5,26,78.83144349,99.97417347,67.66244005,176.7189644,168.407686,144.8583707,128.4316038,1
5,27,77.03273773,99.1999451,64.2579198,174.5529163,166.3943308,144.5475948,127.6246719,1
5,28,77.20187381,98.30720759,64.0275885,173.6311297,164.5119733,143.6901009,131.7218289,1
5,29,75.77278562,96.69956194,65.13639503,170.2565891,163.2951965,143.2146144,129.7767593,1
5,30,74.75195638,96.22645357,62.37331257,168.742098,162.5104764,148.4512275,136.2292923,1
5,31,69.98071871,91.31332726,60.11132141,170.2199596,163.7435988,145.3460208,129.1179837,1
5,32,66.06552211,82.16368301,59.55857095,170.8756192,164.7471562,136.7470652,120.2394124,1
5,33,67.95415794,77.9746413,58.11345191,172.7468395,166.0330391,141.0578958,124.6056367,1
5,34,66.48563436,63.7806498,58.72929007,172.80742,165.6615799,136.2949439,123.9013175,1
5,35,63.85330231,59.77499648,59.7086605,172.9344476,167.8127144,134.7790319,133.4412992,1
5,36,66.62314144,59.57816799,59.52188741,172.4772656,167.4849085,143.4455352,135.745703,1
5,37,68.14545841,60.53381923,60.55646851,171.7118331,166.9878048,143.9078869,141.111833,1
5,38,67.80013185,60.65324396,60.35605039,170.9521487,166.7917776,147.522554,136.7896434,1
5,39,68.18512155,59.20739581,56.59941607,170.155134,167.9880859,152.571597,145.9440701,1
5,40,68.98413108,59.18813742,54.67146746,170.1821737,166.364637,156.0200147,149.3333711,1
5,41,69.00370221,60.54202286,54.59974162,171.054791,167.0099303,157.2673012,152.7436566,1
5,42,68.87487307,58.99713333,54.7020798,171.2203324,166.5505812,159.3442539,150.6695784,1
5,43,69.28564712,54.17539718,54.84155662,171.7329558,166.1411932,160.1113287,143.9294515,1
5,44,69.6033584,54.591066,55.64781642,171.2482347,165.8496889,159.6361972,145.303662,1
5,45,69.93788579,49.25373162,55.53761121,171.933987,166.5967341,162.3484902,142.0759194,1
5,46,69.866137,50.8000218,56.17616512,170.8289171,165.4608401,162.3933109,143.8028337,1
5,47,69.88451284,50.31014527,56.0648662,171.2075614,166.014038,161.8204983,147.3594151,1
5,48,69.18779324,51.64783322,56.40403231,171.2184481,166.706698,161.5847747,148.7683294,1
5,49,69.93875423,52.33814697,56.30538253,171.2507912,167.2053897,161.0942788,151.8098898,1
5,50,70.16157279,53.48663787,56.37391466,171.8489503,167.166537,160.9373779,151.0978778,1
5,51,70.05658974,54.89745686,56.89055473,171.3164509,167.9213929,161.7530342,150.4106051,1
5,52,70.02841249,54.68724385,57.76018011,170.8805995,168.4910028,161.5453485,148.7170959,1
5,53,70.22264077,52.92978536,58.35089674,172.2865026,168.7755859,161.2213993,147.4023016,1
5,54,69.6247079,52.98606369,58.03691852,172.2732258,168.7370074,161.3067674,147.5668624,1
5,55,69.18125777,53.21841146,57.96706289,172.4540034,169.3147851,161.3213849,147.9426147,1
5,56,69.05904792,53.79855722,57.77675073,172.7212528,169.251795,161.4098348,148.3066153,1
5,57,68.9936407,54.98851136,57.66241653,172.8117219,169.695944,161.2721768,148.8353344,1
5,58,68.9831838,55.63442162,57.50564477,173.033449,169.9944261,161.3855806,148.9891218,1
5,59,69.01994014,55.95466807,57.44483293,173.3167723,170.1316983,161.5208856,149.1640384,1
6,0,69.78842689,59.18901846,58.4369334,173.9055596,169.9340526,161.2075638,149.8859215,1
6,1,70.24338284,58.80254044,58.35461642,174.991201,171.2035488,161.3817875,146.877493,1
6,2,70.43041435,56.87705607,58.4368123,175.3633321,171.401992,161.5455049,146.4452341,1
6,3,71.07582123,54.70332648,58.65314022,176.1704629,171.5305677,160.7432578,146.5999475,1
6,4,71.62477179,53.3463773,58.2548432,176.8060223,172.0336664,160.8789365,145.7246851,1
6,5,72.83358411,56.02782891,57.73517494,176.5406274,172.0029853,157.0517642,146.241208,1
6,6,73.09625369,67.6032544,57.39208144,175.737507,172.2122536,154.3757639,146.4040745,1
6,7,71.18058869,66.92361756,59.37093991,177.2869996,173.7515944,145.0003429,138.710299,1
6,8,70.33618547,61.04379883,60.61674888,177.2831256,171.258357,144.2939703,134.7775474,1
6,9,69.22668249,60.99893884,61.64779718,175.360247,171.8793592,132.4218997,121.0047182,1
6,10,68.88095847,64.34336434,63.12778044,176.2934502,172.5368045,132.0900875,128.978344,1
6,11,66.44157308,73.52808893,63.87023499,177.0850956,175.3891416,128.0852112,138.2713248,1
6,12,73.7737984,83.60132417,63.09443311,175.6908686,170.4001892,138.2365221,141.4078252,1
6,13,82.54920914,88.38879144,62.6893195,174.1328074,166.9317791,157.6365547,147.8095812,1
6,14,81.32617955,90.17291819,63.9341195,173.4425415,164.3741133,156.0185159,141.4972967,1
6,15,77.35649381,97.56190715,64.38551487,175.0214171,164.9831628,151.444226,130.4189331,1
6,16,76.30054146,100.5624828,62.16622522,174.2020894,166.1624957,147.4470055,128.3483141,1
6,17,77.72577398,103.2875781,64.65307362,175.5613062,164.2820328,146.9180588,129.4567787,1
6,18,77.92814558,106.1493866,65.8484262,174.0069577,164.2243482,147.4704323,130.8039938,1
6,19,77.04930068,105.1326091,64.93123439,172.9193505,167.4115494,147.2297078,130.537388,1
6,20,78.60343789,103.4669993,62.54163611,170.9468485,167.3338319,147.1255216,128.9658121,1
6,21,78.17287751,103.3652037,61.92159302,168.7858454,166.8750647,146.9599972,128.1940127,1
6,22,78.74547043,101.3850229,62.13008724,169.219271,168.717729,148.5735267,126.790113,1
6,23,80.17469884,100.1344919,61.90635581,169.1620341,167.8821725,149.2066535,126.2714284,1
6,24,80.89389854,99.77584544,62.16120028,170.2884005,168.0595121,149.3293833,126.9298256,1
6,25,80.56127883,100.0404185,63.02746163,170.2341932,167.1197442,149.9065042,126.3886621,1
6,26,79.53492631,102.1995361,64.86671763,172.559131,166.5072878,149.4922826,125.4269949,1
6,27,78.55150609,103.6063257,65.62596198,171.9791647,166.5358902,147.4110483,125.3176776,1
6,28,77.76579227,103.0842391,66.2022583,173.3478636,166.1705504,145.2952282,127.8042483,1
6,29,76.79379983,102.3882486,64.40788765,171.4509975,163.9789228,146.2147078,130.3105564,1
6,30,77.30553176,99.81340589,63.86201513,168.5778458,163.817799,148.8009611,132.25217,1
6,31,77.81046833,94.27267356,63.51336206,168.9752832,160.2752983,150.3152655,148.2702465,1
6,32,70.42946793,90.16282075,63.31796865,170.7467421,161.5188125,137.6709335,138.5007829,1
6,33,71.49462636,84.108884,62.3111951,171.2765463,162.6124578,143.8737919,141.8082942,1
6,34,69.19499726,70.05156627,62.25522746,171.4382408,163.5098403,139.9757717,138.8591491,1
6,35,70.47041312,66.22549338,64.45657016,169.3484514,165.7745806,141.4647992,134.503896,1
6,36,69.53653188,68.1500013,63.94519179,170.7311572,165.4422416,143.3287602,145.0859341,1
6,37,69.59710365,67.4427118,62.96382742,171.2270485,165.8141975,145.667429,149.6568377,1
6,38,68.34152493,65.38124154,62.84205756,171.392432,166.7681006,146.0363218,148.6672806,1
6,39,70.04357968,69.09130372,57.85434623,170.2089821,165.6725961,152.1657143,162.166985,1
6,40,70.35003937,70.21716915,56.85325079,169.57831,164.4987585,154.4383904,165.5448254,1
6,41,69.61278308,62.78090958,54.91697158,168.9143543,163.9007237,154.4241198,158.4502897,1
