video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
97,38,100.9940221,96.81165346,58.24384743,174.5961349,169.196852,128.0700089,129.4092625,0
97,39,99.30283423,98.84761616,56.70288274,175.5690983,168.0047785,137.7082529,119.7123523,0
97,40,99.64371113,98.4535582,58.17855181,176.7419356,169.6144951,141.5931541,114.8531101,0
97,41,97.8063192,96.32345765,57.40417311,174.8270747,167.8173177,157.1001852,113.1898408,0
97,42,98.55508537,95.69800606,57.42012759,173.7133734,167.0449813,158.6414402,116.084761,0
97,43,99.18935178,95.95860174,59.16818071,174.4548971,167.3504435,152.9755658,121.205977,0
97,44,98.82629898,94.93138185,58.72453211,173.6407292,167.7059056,155.4931332,123.2811118,0
97,45,99.48235688,93.50925259,59.87967575,173.8256112,167.5453125,153.5052834,123.7972876,0
97,46,99.74140351,91.74515587,63.02171318,174.4993409,166.0341319,150.9626083,124.6519853,0
97,47,99.72137694,91.25540486,63.36457736,175.1679847,165.8762337,151.8020819,126.5465069,0
97,48,99.84116428,91.34706601,63.8486137,174.7954617,166.2567251,152.9719682,127.6512773,0
97,49,100.4596401,91.37209354,63.66363095,174.9352575,165.8928675,153.4839631,126.5808162,0
97,50,101.2239692,91.60198939,63.83184703,175.1846647,165.8612753,153.0102527,127.0088013,0
97,51,102.5159245,91.27086106,64.72847212,175.8914028,164.7563812,152.4964424,128.5672789,0
97,52,104.3035076,91.80884567,65.2587255,176.4134864,164.6638318,151.6105013,126.6933632,0
97,53,105.1505922,91.89363074,65.40228348,176.5819346,164.75574,151.9612572,126.2233079,0
97,54,105.4447112,91.87511502,66.33011629,178.337884,163.6009542,151.9392755,126.0849193,0
97,55,104.9037655,91.6477676,67.54921321,179.26945,164.3941454,152.0679153,126.5142207,0
97,56,104.7758008,91.41359874,68.14321833,179.0003878,164.8702372,152.0593278,126.0699805,0
97,57,104.7130292,91.38848212,67.9347349,178.9000983,164.95058,152.2318518,125.7061166,0
97,58,104.601489,91.37020398,67.75818992,178.8374027,164.90526,152.3996569,125.5728859,0
97,59,104.5872139,91.4009597,67.58073908,178.7494796,164.8068405,152.4998489,125.3949943,0
97,60,104.5550878,91.2178198,67.45695016,178.6317399,164.8565524,152.6617623,125.3455004,0
97,61,104.5182561,90.9785777,67.41152579,178.5180912,164.850026,152.8079865,125.2524895,0
97,62,104.5087211,90.90462117,67.32249153,178.4363247,164.7770667,152.8211185,125.1298703,0
97,63,104.5414238,90.75823496,67.31251988,178.4864377,164.613438,152.7978804,124.889069,0
97,64,104.5514696,90.64975767,67.34677607,178.5773362,164.3182843,152.7455649,124.6727911,0
97,65,104.5066046,90.6343441,67.30376672,178.5226669,164.1441988,152.7440635,124.566205,0
97,66,104.4775449,90.55469412,67.2573927,178.4747299,164.2092661,152.7236865,124.520146,0
97,67,104.4218428,90.53463969,67.20793386,178.4005007,164.153074,152.7628004,124.5278104,0
97,68,104.3715831,90.5021683,67.20552225,178.3291616,164.0594926,152.774661,124.5293609,0
97,69,104.3047723,90.51042625,67.20858321,178.2884943,164.0271809,152.7945638,124.5090557,0
97,70,104.196524,90.51222413,67.28364902,178.2248403,163.9688455,152.8124745,124.4799259,0
97,71,104.1407629,90.51098745,67.35399953,178.1420734,164.0376775,152.7552802,124.4617099,0
97,72,104.0611516,90.51368277,67.3525419,178.0368144,164.1164039,152.7206796,124.4562514,0
97,73,104.0075384,90.51941698,67.37329143,177.9598616,164.2539088,152.6503318,124.4247514,0
97,74,103.9302353,90.57889241,67.59526921,177.959274,164.4823426,152.579799,124.4375231,0
97,75,103.8799627,90.61687713,67.75207274,177.974518,164.6373126,152.5350544,124.4234408,0
97,76,103.8462199,90.6512982,67.89386272,177.976028,164.7612787,152.5094849,124.4108871,0
97,77,103.8173582,90.70547626,68.11653366,177.9639505,164.860808,152.4832329,124.2873296,0
97,78,103.7972146,90.74572921,68.32160077,178.0471533,164.909335,152.461191,124.2282038,0
97,79,103.7800025,90.79313403,68.47709158,178.0964343,164.9561295,152.421786,124.1518528,0
97,80,103.7768922,90.83095711,68.60989612,178.1841556,164.9567018,152.3793189,124.0780119,0
97,81,103.7835256,90.86066756,68.64730976,178.1592943,165.0388253,152.3458095,124.0115192,0
97,82,103.7855061,90.90339913,68.67948455,178.1242335,165.0268202,152.3363814,123.9263096,0
97,83,103.8117479,90.93512615,68.69072609,178.1645137,164.9841491,152.2974367,123.8198478,0
97,84,103.8507969,91.13956474,68.82770733,178.1800326,164.6889732,152.1405024,123.4919349,0
97,85,103.7557907,91.27746849,68.72101265,178.2037954,164.5989105,152.2043434,123.7238351,0
97,86,103.4970631,91.70831322,68.23487277,178.3828646,164.7547253,152.0413211,123.9314324,0
97,87,103.3833973,91.86424349,68.07386939,178.407275,164.6255418,152.0567869,124.1202225,0
97,88,103.38267,91.94471811,67.94293583,178.6019821,164.269805,152.0710834,124.0731672,0
97,89,103.4857853,91.9934198,68.17530739,179.0026558,163.9516291,152.0706483,123.975324,0
98,0,96.86654374,97.93064043,62.49857279,164.219582,152.8712241,152.2161222,132.178485,0
98,1,95.92591883,96.78108596,64.93185967,159.6667981,151.4910461,152.9363361,133.1597739,0
98,2,94.15332689,96.79262068,70.69853108,157.7135313,152.5591094,152.3725098,133.2485479,0
98,3,94.60331195,96.62239768,71.65867873,157.8141764,152.7837837,152.1656463,133.1621895,0
98,4,94.98174198,95.46562859,70.66519394,159.5245612,152.6786243,151.9324203,131.8967607,0
98,5,94.89957212,93.89751246,69.72974893,160.3466471,152.0608847,151.217073,129.9833216,0
98,6,94.88818886,93.04575774,69.15994114,160.6247606,151.7390462,151.4330235,126.6609234,0
98,7,94.55096879,92.21727032,70.92101149,160.0464368,152.6579496,152.0363593,128.2129105,0
98,8,94.79752943,91.67380694,71.71645379,158.9352818,153.2927138,152.463742,127.9773617,0
98,9,94.80229504,91.23338849,72.00160218,159.1430772,153.3402204,152.258953,127.7141744,0
98,10,94.88309588,90.86784943,70.82924932,159.3383678,153.2309895,150.7209683,128.2101761,0
98,11,95.03015912,90.6229504,70.34901763,159.0015811,153.0680865,151.0015123,130.060196,0
98,12,95.44849189,91.34899706,69.81466236,159.1125589,152.2662223,151.5600376,130.4213934,0
98,13,95.61989542,91.36714006,69.45755681,159.2296694,152.19393,151.6982137,130.8891871,0
98,14,95.66360707,91.2478069,69.55723391,158.7663712,152.0860028,151.6902842,131.7392562,0
98,15,96.16969403,90.9560979,69.97613889,158.4954696,152.1594556,152.1930523,132.5122143,0
98,16,96.77337576,91.15990162,69.92640936,158.5970239,152.0779982,151.2324942,132.6871055,0
98,17,97.14774382,91.28589428,71.17129717,158.1732958,152.1824629,150.9700368,133.7858977,0
98,18,97.42232128,91.45140717,71.10684735,158.3176771,152.2058791,150.67587,133.7258246,0
98,19,97.32677772,91.57496953,71.04681589,158.3384241,152.35972,149.6914977,133.7190297,0
98,20,97.42534888,91.64396362,72.28317743,158.3563273,152.99318,149.8862054,132.9177282,0
98,21,98.29175104,91.85032619,76.81580003,157.6170428,154.5770078,149.6417857,131.1834293,0
98,22,98.14125977,91.70878137,79.65037283,157.3462373,155.7515012,149.657997,130.9638451,0
98,23,97.79770513,91.48875179,79.11390485,158.5107517,156.0379484,150.1755521,130.7442016,0
98,24,96.63828536,91.63693739,85.38033868,156.5089434,157.9215986,153.1915324,130.7081812,0
98,25,96.50510472,91.82293133,89.11159809,156.6142419,159.0703346,152.8796094,130.3150583,0
98,26,96.02256625,91.64726585,87.93195163,157.1771709,158.6825099,153.0223819,129.5606122,0
98,27,95.76329328,92.4306996,88.47446307,157.4789209,159.0334924,155.85998,129.021687,0
98,28,95.41501552,92.23462501,88.5588843,157.4131302,159.2881875,155.2384185,127.9991592,0
98,29,94.78990155,91.58475514,86.28099994,158.1270512,158.9746013,154.7226997,128.4744989,0
98,30,94.87622807,91.47669831,85.51262838,158.1336425,159.012787,153.943568,129.1224276,0
98,31,95.20941494,91.60054049,85.04846594,158.3439837,159.0802686,153.2917021,129.0016333,0
98,32,95.17077698,91.53457226,84.90585751,158.3541874,159.2328243,153.173745,129.0292635,0
98,33,95.11122321,91.62778786,83.33835416,158.6551572,159.1356007,152.5281724,129.1998084,0
98,34,95.01686163,91.65924314,83.91284125,158.4651397,158.5023883,152.2322544,128.8323446,0
98,35,94.76661953,91.99900192,85.37249753,157.5699838,158.6965409,152.1107452,128.4321758,0
98,36,94.93245662,91.91217855,79.19118324,159.2913431,157.1040984,152.6602296,128.2371245,0
98,37,95.12053197,91.59791955,77.70335842,159.4921779,156.9000152,152.0869983,129.1328822,0
98,38,95.08567616,91.4479347,77.17690177,159.7057326,156.954035,151.7502714,129.144673,0
98,39,95.42825956,90.92985747,75.74322878,160.1600217,157.1154891,151.4111586,129.3528062,0
98,40,95.75045883,90.75145038,75.67643296,159.9976631,157.0067754,150.8157312,129.3130154,0
98,41,95.76293267,90.46999589,73.88691315,159.9410877,156.9198721,151.188197,130.342614,0
98,42,96.1110946,94.63061321,73.81594131,159.7698044,157.395433,151.8748813,128.8244279,0
98,43,96.27770887,94.28568884,74.47389258,159.8868634,157.6153996,154.6043977,129.9265217,0
98,44,96.52054673,96.05866764,75.62968577,159.8145059,158.446722,154.6737416,126.7802775,0
98,45,97.49664034,96.52054319,80.86020305,159.508402,159.2897299,152.478403,125.4340716,0
98,46,98.77628508,95.88712583,82.86557428,160.2508518,159.4002388,149.6429204,123.6917121,0
98,47,99.59603867,95.38332493,85.42129554,160.0838557,159.8934512,150.3471289,124.2835604,0
98,48,98.97260558,93.9901481,85.35082047,159.8485155,159.4340436,149.2872445,123.6001476,0
98,49,98.51543393,92.65868276,85.86678892,159.4971653,158.8066954,149.5438486,125.9299854,0
98,50,98.30515926,92.37479772,87.00523629,158.423049,159.1250867,148.5516009,128.689412,0
98,51,98.50147833,91.70723822,87.27894303,157.7314579,158.6020435,150.1764025,129.0080338,0
98,52,98.33929569,91.06357363,89.15391516,157.3698236,158.3081609,150.248925,126.7661564,0
98,53,98.0210961,90.96273103,90.59191544,157.1441284,158.4282885,151.3837922,126.6084937,0
98,54,97.81639186,89.94549209,95.4606831,155.5573431,158.3586049,151.7722435,127.1451648,0
98,55,97.97737051,89.90117931,95.57994569,156.8267936,159.3509684,153.6455724,124.7191784,0
98,56,97.59839654,88.78373508,95.53519339,156.8131869,159.4600638,152.8946956,123.5646101,0
98,57,99.09241863,86.29059868,93.76502664,157.2637586,159.6912952,154.6794884,124.1475518,0
98,58,100.1692056,86.29100516,94.92480385,156.567987,159.8263021,153.0800871,121.267833,0
98,59,99.62112813,87.04326021,91.21010819,156.645749,157.5616856,151.5100942,121.2098294,0
98,60,99.78151371,87.9809634,91.46709233,155.4732948,156.835455,153.6412826,121.6513254,0
98,61,101.1890761,88.10254201,91.83567324,156.0023294,157.3435144,156.0319595,122.1472918,0
98,62,99.98667559,88.47052181,91.88593146,156.0581921,157.59048,154.8564971,122.0268116,0
98,63,100.9284645,89.2826949,93.78601257,156.4008829,157.1735084,155.8114914,120.5866237,0
98,64,100.4393365,89.03854087,98.66938446,155.7984582,159.8705637,156.9492743,120.236188,0
98,65,100.6130561,89.38534577,99.84683877,155.5267241,160.2329369,155.3064059,119.1563519,0
98,66,99.75073129,89.38029179,98.45114276,155.4048183,160.2390098,154.7774806,120.2413336,0
98,67,99.2462621,89.45966447,98.19066601,155.3428596,159.9825007,154.4064252,120.5171369,0
98,68,97.25850458,90.4382218,97.85484382,155.6038016,159.5626978,158.741828,123.4500332,0
98,69,94.2115495,91.68548307,97.90989288,155.9835571,159.5817658,159.5534467,127.6074854,0
98,70,92.49090845,90.68959272,94.77160022,155.9375427,158.4393637,158.6712187,128.7663907,0
98,71,91.92423966,89.49501425,93.05895345,155.7466635,158.413419,158.3726414,127.0556607,0
98,72,89.57873128,87.91655194,90.20172856,155.6846845,158.3041746,155.6820539,128.3552078,0
98,73,87.41805791,86.30902048,87.66550144,154.4117904,156.7286764,155.7149571,130.2965434,0
98,74,86.22131474,83.32339516,87.08768454,153.8562994,155.7257635,154.3253582,130.9924633,0
98,75,84.87709958,80.73601043,79.8485617,154.7693882,154.2515047,152.5322982,130.122669,0
98,76,83.22283336,80.15596875,80.09012179,153.9564928,153.033172,150.6754916,129.2921266,0
98,77,83.59470754,79.96034786,83.30806075,152.7627878,152.5075991,151.3997236,134.1928721,0
98,78,82.74193816,79.30459556,82.22491318,152.1873778,151.0790427,148.7260891,133.0234511,0
98,79,81.92522028,77.91942369,81.10202343,152.0473385,150.6937154,147.9021859,131.4254722,0
98,80,80.9353575,76.58745404,82.79966315,150.8720665,152.5050122,146.7663214,131.4288602,0
98,81,77.78323421,76.02276075,82.21093547,150.2076076,152.7672813,146.4903331,133.6670458,0
98,82,77.07295896,72.45535817,63.16293215,152.172441,146.6663554,148.8013789,135.4462271,0
98,83,75.32584227,67.42944152,61.64921926,152.312203,147.2171032,151.4146737,137.7668953,0
98,84,73.44867151,66.90931341,62.01169792,151.7003804,148.1579499,151.2623346,137.0986395,0
98,85,70.67310444,66.54664569,65.97921159,150.7226253,147.8046865,150.9051305,137.2127319,0
98,86,69.5377951,64.47616617,69.25671363,150.4227355,146.832712,149.4654706,137.2401438,0
98,87,68.04645137,61.91791936,69.184104,148.9229223,147.8313175,151.2140285,139.5652478,0
98,88,68.39779129,61.03657478,71.51315091,147.1622585,148.0977698,150.9360863,140.8065223,0
98,89,67.05584268,60.16970636,72.52176504,147.0393984,147.7849693,152.1089605,140.3337219,0
98,90,66.36106787,58.88608518,73.71515201,145.8974777,147.3421806,153.4465889,141.1639523,0
98,91,64.75200951,58.69184269,77.09779419,143.2257228,147.5059017,154.5085203,140.2661338,0
98,92,63.17382676,57.4854788,77.28337146,145.3035339,147.6672919,154.4664915,141.9982878,0
98,93,61.20532105,58.14155296,76.73152358,147.4436245,146.765087,154.1523835,143.2463099,0
98,94,60.11636255,57.27036154,74.33953485,148.4022559,146.8403947,159.2121239,141.120625,0
98,95,59.53904128,54.70378608,69.87137386,148.5561572,145.003603,161.0883128,142.2003487,0
98,96,58.68104735,54.47618681,69.72770953,149.6787408,146.9351048,160.8002056,143.8305207,0
98,97,58.92347668,53.43959848,73.10627235,149.4211887,147.5990093,163.5315159,144.0267982,0
98,98,59.1918044,53.13048345,72.13938326,148.2926614,146.1024758,163.7864913,145.9500979,0
98,99,60.40011871,53.38232302,74.74585768,147.2186122,145.5980034,163.3236902,143.1202703,0
98,100,59.20709331,53.05719997,74.62647233,146.5226223,146.2245939,162.2403167,141.3678147,0
98,101,57.85788716,52.48599563,76.21645169,148.2387335,146.8458886,160.7453152,141.4784011,0
98,102,56.89716515,51.38079927,77.20850983,145.3582863,146.5248529,161.3262883,142.4599759,0
98,103,56.41553133,47.96784866,78.15545347,145.8928606,147.8039256,161.4611499,140.918928,0
98,104,57.80956688,46.53077471,79.72722391,147.2099423,147.7756374,160.9365347,139.8177658,0
98,105,59.65648175,44.94033542,81.69049993,145.126359,146.9664382,159.8427931,141.9658933,0
98,106,58.97361021,44.77810712,84.40108749,142.6077732,145.4320289,159.6034816,141.5078053,0
98,107,59.86199501,45.70202332,87.40875638,141.6701577,145.3445943,158.8866491,139.0268376,0
98,108,60.04645873,45.08871668,86.71669572,140.630091,145.3499329,160.2010579,138.7852857,0
98,109,59.68534397,44.46604808,89.37595362,138.6566746,144.8789485,159.5098457,138.2351789,0
98,110,58.58534129,42.76728695,90.23345978,139.332188,144.9092179,159.8130752,139.4670948,0
98,111,57.98464747,41.48225876,89.60309775,136.9902977,143.1913649,160.0487146,140.2624909,0
98,112,58.15977172,41.07121268,89.722418,135.7776519,143.3984084,159.9760515,140.5137115,0
98,113,59.37800649,41.44126905,88.84860744,135.7800204,142.0033302,159.9490461,139.987138,0
98,114,58.80671337,41.06606864,88.45815749,136.2914268,141.7348725,159.4078984,138.760116,0
98,115,58.29817325,39.32053959,88.1849581,136.2867141,141.072587,160.0539128,139.2075469,0
98,116,58.26017302,39.63788768,87.62316658,137.2325326,139.8694408,159.2791727,139.1117276,0
98,117,59.03408435,39.24952859,88.28215409,137.7303315,138.829697,160.5047977,136.945287,0
98,118,59.94088344,38.77010717,92.36239139,136.9576629,138.5177702,160.9844123,135.9386114,0
98,119,60.00687554,38.89224625,92.7448746,136.3437283,138.6227609,161.002841,136.6166107,0
98,120,59.6036216,38.77584316,94.07472264,136.0295669,139.6055037,160.9936084,136.744766,0
98,121,59.08117059,38.45189386,90.85697922,137.1921073,139.3196014,162.2839478,137.7523422,0
98,122,58.97824249,38.31023131,89.62767588,137.6150492,139.5321593,161.8062491,138.267304,0
98,123,58.9722803,38.2177454,88.32082207,138.1824315,139.1503154,161.3238544,138.3426362,0
98,124,58.94844005,38.79710607,87.16848981,138.3800957,138.5531343,161.6145224,136.5705266,0
98,125,59.02727477,39.64997443,86.92509237,138.5005687,138.5914514,162.8070093,134.4762592,0
98,126,59.72823059,39.86857901,87.27825774,138.6017997,138.1809767,162.4488825,133.2558028,0
98,127,59.9409527,40.02064551,87.34088575,138.7221661,138.1940787,162.2410717,133.0904059,0
98,128,60.13942022,39.7728067,86.38648524,139.3238177,138.2986884,162.2589275,134.0156511,0
98,129,60.27795198,39.78652106,85.92988127,139.5487863,138.5128378,162.1454622,134.3759774,0
98,130,60.03410113,39.70325507,85.62935684,139.3029712,138.8020487,162.4189186,135.5241759,0
98,131,60.04987711,39.38623037,85.28294083,139.1254922,138.6344786,162.1416081,136.6019988,0
98,132,58.50185141,38.49941502,82.30751979,140.199682,138.9480103,160.2892472,141.0484064,0
98,133,58.63194556,38.56197249,82.58446252,139.7633757,138.6889071,160.535708,141.4770036,0
98,134,58.75224818,38.55835487,82.83131482,139.4553088,138.5158902,160.8851441,141.7587652,0
98,135,57.99410134,39.09798294,83.71824321,138.7251232,138.017795,162.7960132,140.2453237,0
98,136,57.7956441,39.39936514,84.17633366,137.6627383,137.8331412,163.2800813,139.4018441,0
98,137,58.05327955,39.4494605,85.95018689,137.2128749,137.7664084,162.8243924,138.972612,0
98,138,58.26712401,39.48717261,86.08390574,136.8042665,137.9396232,162.8506911,139.0445699,0
98,139,58.44477793,39.58415501,86.85794461,136.9950254,138.5715105,164.0718183,139.0395855,0
98,140,58.52703252,40.11039219,86.62372934,136.8730288,138.7069518,163.7132265,138.741519,0
98,141,58.59946188,40.13608274,85.97125707,137.1730476,138.7300801,163.5380208,138.6057033,0
98,142,59.06382365,40.25730242,86.01017597,137.1693289,138.7008536,163.7201341,138.3427776,0
98,143,59.18742541,40.28202902,86.0841998,137.1658195,138.5689416,163.4422318,138.5946953,0
98,144,59.24183032,40.7409111,86.00670115,137.3526853,138.5558623,163.2840355,138.7898672,0
98,145,59.31395495,41.06839497,85.95754665,137.4780933,138.5341654,163.2618066,138.8294179,0
98,146,59.18575533,41.64819324,85.60309061,137.3875122,138.4038612,163.3041709,138.3780739,0
98,147,58.8403095,41.45366653,84.61241061,137.7556209,138.0673335,162.4545138,138.7542146,0
98,148,58.61858256,41.89139429,83.92269921,138.3464351,138.1249308,162.1168512,140.4169767,0
98,149,58.25201704,41.74994063,83.38955049,138.9233898,138.4439588,162.341494,139.952866,0
98,150,58.28797353,41.76799719,83.04036183,139.0859658,138.713341,162.2971353,139.6057207,0
98,151,58.43069522,41.93617409,82.96920305,139.6023179,139.0870699,162.2155609,139.3568024,0
98,152,58.00217109,41.97826063,82.94311291,139.3355728,139.2076241,161.7362566,139.3214394,0
98,153,57.17850926,40.61384737,82.72494159,139.229384,139.6328982,161.9822046,139.3727364,0
98,154,56.76152957,40.55818854,82.61854547,139.386914,139.8580473,162.2788948,139.4734299,0
98,155,56.37167723,40.36570504,82.59845403,139.2845809,140.1282186,162.3208729,139.3334278,0
98,156,56.27415744,40.33123603,82.49614704,139.1545314,140.1079273,162.1428968,139.1558293,0
98,157,56.36246675,40.54154423,82.53813964,138.9891723,139.7633816,162.1854352,138.0296761,0
98,158,56.7742032,41.6375451,82.80842078,138.6004746,139.2327596,162.3185003,136.4119472,0
98,159,56.73839554,41.63375313,82.92222362,138.6621451,139.2224389,162.7028174,136.1617192,0
98,160,56.93450199,41.41213309,83.4205234,138.3912654,139.0756255,162.5365793,135.4392418,0
98,161,57.61716444,41.20491851,84.0806472,138.0179952,138.7161448,162.8382776,132.800339,0
98,162,57.45335125,42.00159804,84.8348901,137.7397128,138.3589686,162.3580948,133.2429523,0
98,163,57.71842745,41.9984253,84.99049133,137.5206865,137.6462257,162.6927912,132.8254073,0
98,164,57.55615468,42.14315077,84.2566449,136.8423301,136.7183941,163.1432644,131.8725251,0
98,165,57.72568708,41.56949301,84.97390263,135.6093335,136.875408,165.1394286,131.708274,0
98,166,58.35009423,41.79687918,89.82569543,134.1824548,137.3861774,165.7360864,130.9763335,0
98,167,61.50808348,41.29907839,93.66598547,132.0380082,138.7297133,164.0075373,129.9923728,0
98,168,60.70679796,40.70672205,94.54276683,131.6235013,139.442973,162.0197684,130.7098473,0
98,169,60.42844232,40.50254035,95.06951556,132.0886965,139.9043341,162.7933374,129.4081673,0
98,170,60.0893333,41.01853208,95.40975496,132.5689593,141.2874105,162.5952006,131.0257024,0
98,171,60.13852733,41.11204584,96.10694965,134.3662857,141.742325,163.3000228,132.212294,0
98,172,60.58226249,41.47751373,95.97444637,135.6627921,142.6859437,162.4229295,132.8101304,0
98,173,61.25000552,42.19583788,101.6784337,134.14376,143.7476489,163.5041045,130.5693322,0
98,174,63.34754086,44.57434501,101.3633428,136.0656169,145.5154014,161.7042546,129.0768793,0
98,175,66.21230248,45.35346935,102.9952738,135.7040734,144.4960305,163.0885541,126.5775262,0
98,176,62.57203241,46.35318723,99.88965858,139.6849748,145.4229906,157.5087194,130.8438743,0
98,177,60.77338914,47.02026772,91.34071344,141.5462342,146.7894378,155.1056578,137.1599344,0
98,178,60.14222511,50.63088532,85.58227669,142.0060646,144.4998862,156.5397933,140.8151103,0
98,179,61.2124578,50.54715525,82.65404309,141.8077392,142.6312987,153.4426863,135.5350569,0
98,180,62.77070416,55.72768905,82.20183877,143.7496142,143.4070081,159.3131869,143.8805407,0
98,181,71.45910771,60.07431899,83.50326291,143.858888,144.4386451,158.6546088,141.6665839,0
98,182,74.62878072,64.27114571,78.93015309,144.8820657,144.183976,155.3480102,141.6627007,0
98,183,76.45923911,65.51349266,74.00117384,144.8081863,143.4553068,153.0746877,141.9303425,0
98,184,79.61256073,67.31429507,76.12200107,144.2663218,144.3102826,154.5234111,140.5206153,0
98,185,81.02064987,71.49320102,76.41495954,145.7335419,145.9516575,152.3677635,143.5344839,0
98,186,81.97059425,77.84847151,76.79716298,145.9137214,146.6446303,151.0230459,141.8389999,0
98,187,82.70096621,79.57672334,77.08005193,145.4255385,146.6373103,147.7856774,137.952309,0
98,188,80.67454833,79.14518184,73.3294416,146.8698964,145.6998745,146.193989,133.2965645,0
98,189,80.90503135,84.78270245,74.46246137,148.4713821,146.4923607,144.8880994,134.6766754,0
98,190,81.44603759,87.77367573,73.60843704,150.5738618,147.1518197,143.9123457,129.233936,0
98,191,81.85764267,87.84544207,73.77220319,150.8866912,147.592607,142.6062408,123.5521209,0
98,192,81.70641443,87.57825378,75.18187946,150.0848369,146.9746528,138.699353,124.672738,0
98,193,81.62100376,88.54696684,77.04269323,148.7084458,147.2900731,137.6864476,124.8434776,0
98,194,80.4244946,90.38681212,81.28692438,147.7145098,147.6398353,137.8333036,125.4186211,0
98,195,80.0490467,89.44203524,79.92051953,148.3131339,147.8646437,138.6892794,122.5333762,0
98,196,79.9927714,90.53922297,81.25608555,148.3701835,147.3001486,141.0505995,124.1875931,0
98,197,81.24547798,94.34757608,94.61276867,147.1977246,149.2334976,143.6554987,130.4874513,0
98,198,81.40284177,91.74446358,92.8096311,146.938937,148.8521497,144.4959414,135.557161,0
98,199,79.36319918,89.03717834,91.06063123,146.8562456,148.0061542,144.7698823,133.553849,0
98,200,78.26388486,72.45533068,89.28425549,142.5937183,146.7843826,141.1379303,125.7028826,0
98,201,69.17832796,60.53990302,77.92931331,140.3424365,145.4279667,144.2475609,119.5356006,0
98,202,66.70930073,54.29933872,79.82857339,139.876711,147.8786538,146.8161685,117.4973019,0
98,203,67.54203053,54.13195688,77.77530996,142.2846154,146.7259296,150.7531148,117.096155,0
98,204,62.65952699,49.07695244,74.96498632,141.7232107,144.8666262,147.6393663,112.3425131,0
98,205,61.85284462,49.33510162,73.3889751,142.613321,143.3568359,151.8243905,112.568518,0
98,206,63.35877343,48.41418694,69.84802409,141.4265075,141.9730539,155.4518816,114.2996127,0
98,207,64.13013508,49.46683854,66.84907338,142.2487963,141.0883198,157.3928274,114.2903292,0
98,208,64.32814677,48.19723155,66.72127865,142.911885,140.7782633,159.0041014,115.406011,0
98,209,64.5634766,48.12056051,67.43325878,143.7974008,140.428197,159.4517043,116.9621778,0
98,210,64.28583084,50.12082915,67.00326611,144.7259909,140.4154294,160.8635747,116.7692212,0
98,211,65.87261237,50.59956818,67.83430877,145.3140571,140.2836362,160.7442302,117.4354993,0
98,212,66.39111516,50.05290004,71.29804614,145.6931141,142.3944899,160.3622432,122.2359808,0
98,213,67.58312398,49.58239265,74.37815067,147.4213974,143.1220401,160.2122605,122.9305082,0
98,214,69.29548852,51.74784145,74.12128707,148.7788197,143.7711175,160.8462479,123.7696403,0
98,215,73.22349686,53.97639217,74.70098551,148.5879846,145.9612295,158.1589931,121.4401181,0
98,216,74.45551124,58.99026922,72.19331991,145.2774941,144.4558339,154.9255301,127.8579915,0
98,217,74.5594965,61.17232979,69.67624069,142.9494883,143.1928467,150.297785,136.6847444,0
98,218,74.58084573,62.11580225,66.90531624,144.437792,143.0949813,147.4557887,137.9731972,0
98,219,75.1573407,64.17846668,64.95693241,144.4859682,143.1427764,142.3149433,137.9612645,0
98,220,75.49249031,49.36699324,64.73331627,144.8727787,145.8024026,142.4790527,101.9513326,0
98,221,78.6683761,71.86087578,66.82317789,145.9887687,146.0417658,143.4660151,138.0784605,0
98,222,79.15420536,69.3545213,69.31128938,145.4889813,146.3855361,142.5660829,107.2879026,0
98,223,80.63388545,80.97571306,74.94338144,144.9362626,144.6214651,141.7816995,132.935949,0
98,224,81.7767055,81.3489456,77.05097392,144.6445019,145.2321522,138.9064516,131.731527,0
98,225,82.59392474,83.18329293,79.71895879,144.4802659,145.7642872,137.5409474,135.0702433,0
98,226,82.53485297,83.86953781,79.11238193,144.989312,146.3095248,137.6066895,131.5815874,0
98,227,82.32037169,84.56389698,78.04620784,144.6946022,146.251843,139.3471697,125.7724531,0
98,228,81.28149119,86.74271193,78.6688254,145.3782039,146.7470157,136.1798998,133.0776686,0
98,229,80.49131163,86.25233275,78.74360307,145.5462017,147.0968192,138.129076,134.5001737,0
98,230,77.31578437,92.0253441,82.39257267,145.9036795,148.0406891,141.9154325,145.2981617,0
98,231,78.01209724,86.20674313,81.96867639,146.4064559,148.9472854,144.1157549,137.3824685,0
98,232,76.03691097,76.34841929,79.0579773,147.0344483,148.31808,144.437668,132.553845,0
98,233,69.77633362,61.68171284,73.32765082,144.2466616,144.8936103,144.4919462,121.0973235,0
98,234,67.08528072,51.87066501,69.86567674,144.4002892,144.2105411,148.0517466,113.5032111,0
98,235,68.64151876,47.47237911,69.4085207,144.0978356,142.7743504,151.4943502,116.8821362,0
98,236,67.82553312,51.88199425,68.0692814,143.7369023,142.4463152,149.4345068,118.6238464,0
98,237,68.86702117,44.78209022,66.99744158,143.4101383,142.2402328,152.458858,114.7744335,0
98,238,69.31126497,47.80899408,68.02697285,143.7127104,142.8515392,155.0957075,112.3373079,0
