video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
79,76,40.85247291,25.34676973,67.30101292,159.7932694,153.768002,157.0247178,150.3993549,0
79,77,40.88744644,25.07247477,66.89709738,160.3051667,153.7454742,156.9679573,150.4768274,0
79,78,40.86463551,25.03043266,66.66367781,160.5972591,153.6188219,156.8297587,150.3449479,0
79,79,40.88256365,24.93142222,66.57132115,160.7986067,153.5544529,156.8108582,150.2162396,0
79,80,40.93431359,24.87534801,66.47273631,160.95805,153.4851602,156.8261207,150.0986554,0
79,81,41.0327435,24.79273359,66.60402081,160.7189374,153.6554526,156.8910981,150.09562,0
79,82,41.12236886,24.77376077,66.52888308,160.7285402,154.0076902,156.8290108,150.1714532,0
79,83,41.1811408,24.69254148,66.5776536,160.6188089,154.2730726,156.681762,150.2563965,0
79,84,41.21750909,24.69063078,66.63618564,160.6214414,154.5681493,156.6874187,150.2748155,0
79,85,41.24438414,24.72495688,66.60897537,160.7567576,154.6982923,156.6973203,150.2892176,0
79,86,41.25326922,24.69015474,66.53278421,160.8832849,154.665192,156.7715686,150.3780629,0
79,87,41.25045111,24.66697383,66.47745678,160.9729285,154.6111912,156.8477351,150.4511374,0
79,88,41.24326183,24.63414366,66.43134537,160.9853888,154.5643801,156.915501,150.508589,0
79,89,41.2490337,24.62468289,66.37730137,160.9883273,154.5791492,156.9916526,150.5608808,0
79,90,41.23902522,24.60308818,66.33391461,160.9910028,154.5488217,157.1045676,150.5896944,0
79,91,41.22763512,24.62015043,66.2706059,161.0545646,154.6414392,157.1293123,150.5509077,0
79,92,41.20923945,24.6301661,66.15438389,161.0471245,154.6862431,157.185589,150.5275951,0
79,93,41.20126792,24.64314932,66.05657194,161.0410527,154.6927437,157.2750472,150.5238503,0
79,94,41.1946494,24.65859437,65.93779608,161.0879577,154.6774285,157.3863337,150.5095163,0
79,95,41.18345091,24.66539117,65.86160884,161.2358511,154.6565521,157.4415847,150.5003156,0
79,96,41.17732788,24.6779117,65.73479952,161.4213049,154.5428284,157.5326795,150.4927284,0
79,97,41.1536144,24.68756856,65.60171933,161.6268427,154.3417242,157.6192011,150.498153,0
79,98,41.09866912,24.70622373,65.45131666,161.7985111,154.1820372,157.7707488,150.4891359,0
79,99,41.07090684,24.71978272,65.40960404,161.852136,154.0443957,157.8907354,150.4853381,0
79,100,41.02689013,24.73361085,65.37659071,161.8962466,153.9451077,158.0049769,150.4807398,0
79,101,40.93646321,24.70115103,65.27242787,161.8682757,153.9351917,158.176365,150.5762724,0
79,102,40.87797704,24.86199281,65.97587802,161.5739068,154.4360267,158.1614112,150.5140003,0
79,103,40.82412429,25.01002717,66.52277841,161.3386637,154.7528676,158.2479184,150.5265438,0
79,104,40.14341475,25.11220838,66.45108161,161.3419571,154.9734199,159.1518743,150.6315963,0
79,105,40.01772957,25.41756051,66.58630081,161.3304677,155.416346,159.0578348,150.383338,0
79,106,39.85674601,25.79842307,67.09138468,160.7993733,155.369204,158.9481224,149.8903323,0
80,0,68.2154358,46.85889307,58.45457227,165.4111276,160.5535887,143.8621709,144.5585032,0
80,1,72.31194948,47.74098144,61.46110144,163.0674168,159.8142253,141.6511703,141.5865597,0
80,2,72.83710682,48.31446245,58.45810546,165.6733692,159.1189264,137.9312108,138.7771744,0
80,3,73.83160283,52.69350253,55.32632491,161.372423,158.4777158,134.1619747,131.9683385,0
80,4,71.77227428,55.76799073,55.11033152,167.0975617,159.0309365,136.697455,129.6285995,0
80,5,71.04748283,54.4346019,56.03827014,167.5228708,158.7214037,135.4716395,126.5074482,0
80,6,69.97844495,52.40766861,54.69367671,164.7001973,157.2976101,133.24411,123.9016624,0
80,7,69.98430666,53.764526,55.68442001,162.5342895,154.0362588,131.3134123,118.0706441,0
80,8,75.75416016,59.01841364,57.37704039,161.015839,154.7977275,125.4413223,117.5413172,0
80,9,79.25153543,59.3238442,56.0003712,157.1349774,155.5272711,124.3545929,113.7948474,0
80,10,79.89197448,56.94479445,55.60214561,155.5661918,154.7876502,121.3947935,110.1847938,0
80,11,81.52120759,56.71308508,55.04877802,156.2618394,157.8144554,119.0121723,103.9220792,0
80,12,80.42425816,55.66697995,57.35097449,156.7619523,158.058053,113.8503228,92.01307451,0
80,13,77.23760356,53.47053237,58.02970227,157.5014696,155.8309451,109.8036945,95.80201164,0
80,14,78.19313118,53.08660808,57.16279754,156.7174433,158.1322103,111.3756997,82.6661041,0
80,15,77.26728576,52.19021574,57.08321093,156.9866696,157.2027687,108.0179066,84.70921721,0
80,16,77.46195139,51.54260437,57.48160643,156.4136083,157.5977988,109.0374692,80.88528032,0
80,17,77.08955478,49.03063921,57.86109979,156.3950644,158.2318373,107.3633273,80.76460759,0
80,18,76.86242411,47.89589366,59.25865526,156.1722,157.3860589,109.2651171,77.34578885,0
80,19,76.39932519,47.78214771,59.63939698,155.9446009,157.3149195,110.6298806,78.58435491,0
80,20,74.26178295,41.60728251,60.45397795,155.8316169,157.8814282,108.7926247,77.65074535,0
80,21,74.0981724,41.40755563,60.60374016,155.7730632,158.1668053,109.7457709,81.31115526,0
80,22,74.06819114,44.51346404,62.18445471,155.6059144,157.6689429,110.3444468,85.52047234,0
80,23,75.37592007,50.7301977,62.73393266,155.2428266,156.4237596,115.3568207,89.95784704,0
80,24,75.53373663,58.88728926,62.67348527,154.9201716,155.0662185,118.4296823,94.56015295,0
80,25,76.30370765,57.17917548,60.78637726,153.5449813,154.1850781,121.7742834,94.01465804,0
80,26,78.66623665,56.09337142,61.00403073,152.6651214,153.7037636,124.8063156,94.52718102,0
80,27,80.50709923,58.70726389,60.4966295,152.298597,153.686486,129.6180331,101.9409616,0
80,28,79.76346139,59.40101373,59.60291122,152.5277844,153.7666338,134.7146049,107.7565196,0
80,29,78.17455488,59.70200613,58.87584284,152.6108155,153.9332783,133.7826969,107.9396796,0
80,30,75.66121054,62.57405812,59.05272286,153.9511457,153.7864144,137.0072796,117.510656,0
80,31,73.26278278,64.89058043,60.33621413,154.5194006,152.8669934,141.2885301,122.3514833,0
80,32,72.38737508,65.37239858,60.64283419,155.7903807,153.5990612,144.9973686,119.5688834,0
80,33,72.69871765,66.1251393,61.26605498,156.5169514,153.4031403,148.9550992,120.7823271,0
80,34,72.35247316,66.82364384,63.54594456,157.3581813,152.615262,150.5880379,125.1912081,0
80,35,72.13975564,67.13419056,63.22296148,157.9819636,152.8269592,151.6326174,128.9254023,0
80,36,72.24628077,67.81675648,63.55911006,158.4677127,151.989467,153.2551504,132.2757434,0
80,37,71.9463566,67.62774563,63.23338542,159.3447794,151.947892,155.9409787,133.4985453,0
80,38,72.10573559,67.24527038,62.7232043,159.568329,151.596243,156.0582078,137.0310976,0
80,39,71.66942747,67.47330886,62.92227594,159.9716119,151.6846679,155.7170662,138.3834762,0
80,40,71.7477179,67.42581527,62.22202538,159.4334111,151.7521649,156.2468496,139.1740405,0
80,41,71.59537245,67.79380418,61.28285232,159.9122679,152.1201877,155.9604778,139.2762325,0
80,42,71.73761999,67.97241865,60.17354554,160.0535762,151.7484505,155.6879318,139.1649744,0
80,43,71.93362471,68.25869448,59.79564581,160.0136276,151.8209029,155.6825005,138.8777179,0
80,44,71.92284022,68.18230619,59.33617951,159.8218443,151.4968722,156.0437147,138.5484496,0
80,45,71.83122737,67.84820857,59.63681131,159.5806355,151.1378905,156.1794073,138.5197666,0
80,46,71.83073258,67.71359147,60.13662424,159.4904004,151.3603473,156.3239312,138.3047693,0
80,47,71.69487986,67.60519476,60.58803883,159.383108,151.5197855,157.0626814,138.2494595,0
80,48,71.60470182,67.62602795,60.75946453,159.3054145,151.6181519,156.9857275,138.0498032,0
80,49,71.47224603,67.64663347,60.83343129,159.2347506,151.8320969,156.9950639,137.9686376,0
80,50,71.29463309,67.66363221,60.73777731,159.1352974,151.753702,157.1844471,137.9568593,0
80,51,71.26701426,67.73234657,60.6314249,159.0981554,151.8409402,157.0854023,137.7026057,0
80,52,71.27985908,67.81444675,60.71704196,159.0417964,151.8609295,156.7418876,137.6631698,0
80,53,71.30561712,67.79806127,60.60783661,159.0311375,151.9591029,156.3483964,137.7799224,0
80,54,71.33035754,67.76647264,60.59839452,159.0174816,152.0337359,155.9740912,137.8982595,0
80,55,71.34907012,67.76503456,60.6093308,159.0265818,152.1021658,155.7156062,138.0090339,0
80,56,71.35953109,67.75027243,60.57211771,159.0538987,152.1905089,155.5757122,138.0674423,0
80,57,71.36260259,67.73657055,60.443326,159.0979511,152.2211487,155.5318632,138.0932412,0
80,58,71.37252018,67.72615766,60.40400371,159.1043551,152.2258327,155.4189249,138.1426218,0
80,59,71.37662872,67.89848436,60.34925975,159.1946308,152.3311156,155.2592414,137.9475689,0
80,60,71.38665098,68.01500605,60.27467845,159.3416865,152.4466802,154.9845503,137.8059361,0
80,61,71.41196125,68.11405822,60.23945859,159.475249,152.554198,154.8070767,137.7000368,0
80,62,71.46415394,68.36899783,60.43464558,159.6060031,152.7528336,154.6996619,137.2266174,0
80,63,71.59140663,68.5567843,60.63523581,159.6306177,152.7504106,154.5872517,136.8395048,0
80,64,71.84270936,68.72687757,60.59621475,159.5250309,152.5685624,154.5948542,136.5962053,0
80,65,72.03253255,68.85425201,60.51613425,159.4366972,152.3801808,154.7162077,136.5675828,0
80,66,72.15096101,68.99746131,60.574738,159.3536772,152.1403027,154.8012316,136.4329597,0
80,67,72.25761264,69.09152694,60.63807893,159.2817824,151.955477,154.8732553,136.354017,0
80,68,72.4494564,69.21776105,60.73199081,159.1532422,151.702559,154.9146615,136.125751,0
80,69,72.54965817,69.32831661,60.85262288,159.1093863,151.5503786,154.9225482,135.865658,0
80,70,72.54307009,69.34601822,60.78285452,158.8654904,151.4849808,154.948519,135.7510577,0
80,71,72.69528114,69.34972259,60.86645559,158.6944346,151.3762552,155.1187189,135.5946717,0
80,72,72.85985791,69.35735895,61.48606516,158.2208941,151.4120336,155.0081539,135.4611095,0
80,73,73.17735834,69.60257996,61.77705147,158.0640781,151.584952,154.6390275,134.580351,0
80,74,73.14790928,69.62987058,62.02810394,157.8046686,151.6383651,154.4970949,134.4449952,0
81,0,76.22708254,72.20095814,65.27534846,159.7403615,152.7116869,153.6979272,134.3134128,0
81,1,77.18424061,72.64615859,66.17365478,159.500938,153.0568286,152.7567155,135.9612284,0
81,2,76.77315601,71.90397485,67.28371801,160.0265444,153.5592638,151.9009099,136.6786687,0
81,3,77.5067231,70.4534421,67.42366616,158.8449722,153.1484227,150.5678952,139.4782079,0
81,4,78.63431922,66.34621682,66.15019571,159.1149961,152.5024599,149.4454915,132.4776975,0
81,5,78.45837524,64.57716275,66.14916654,161.9548235,153.7737278,149.1641731,130.1009913,0
81,6,77.28637666,64.10251272,66.95894514,162.9166487,154.794236,149.786522,131.3493302,0
81,7,75.75008106,63.36817277,66.59529781,162.9703255,155.0970714,148.3938179,130.5192425,0
81,8,74.69223593,62.79408284,66.29728514,162.7942561,155.2267071,146.6053802,132.5950089,0
81,9,72.7558148,64.65499376,66.84298364,162.92184,155.0890647,142.8541272,127.5807122,0
81,10,73.49936579,63.9943275,65.97641364,162.5446231,156.5169164,139.6689258,123.2410602,0
81,11,74.38502561,64.68842908,63.09751609,162.5846914,157.4001025,137.8454918,121.1471105,0
81,12,74.68964837,65.03266273,62.71133634,160.3047469,156.7120633,134.7395036,119.4520229,0
81,13,76.51786227,64.59163862,62.35824738,159.1276811,155.5563026,130.5931762,119.7846322,0
81,14,75.79226459,65.10765132,61.03974628,159.3053316,156.0793867,125.1891765,107.9216969,0
81,15,73.58278225,63.63977397,60.76564418,158.6755845,156.7827559,120.6029977,108.4242404,0
81,16,72.16915878,62.4139622,61.27036009,159.0412054,157.2989116,116.6652462,106.4198807,0
81,17,69.62707254,51.64973376,60.715859,159.4701001,158.3040032,113.3253259,88.20743599,0
81,18,69.5159509,52.50877732,60.17050036,160.2153464,158.6260027,109.9087752,85.38939528,0
81,19,67.73576787,54.83096935,59.81610066,160.4568177,159.1075887,108.3115524,90.74331821,0
81,20,68.90450384,61.52321814,59.10880417,161.2086089,158.9969699,110.6816048,101.1527754,0
81,21,68.84857314,58.68319723,59.19836428,160.6618707,158.6441964,105.7282847,100.036032,0
81,22,68.93220217,56.04592731,57.43294087,159.6184478,158.8217639,103.396985,92.51875364,0
81,23,71.40940653,52.72267859,57.74282772,158.8488219,157.7016302,107.3487025,88.23788462,0
81,24,72.1404016,54.02274388,58.94597449,158.337888,158.077998,107.2523815,94.51021794,0
81,25,72.19671367,57.92015836,60.33907399,158.4158826,158.6168272,107.6658985,101.8504579,0
81,26,71.33101587,58.3087366,61.80310941,158.5381303,158.6487943,107.9371601,99.24584422,0
81,27,72.29773805,61.1909295,62.7507182,158.4561047,158.8378747,112.4083354,103.3270817,0
81,28,74.29903473,60.86673306,62.21681802,157.1859873,158.609295,117.083393,100.2168088,0
81,29,76.49994169,62.71880615,61.19019397,156.5508319,158.504081,124.7357151,103.9050161,0
81,30,77.71328779,63.57155792,60.72858304,156.513713,157.677389,125.7908776,108.3900609,0
81,31,79.27536771,66.24811673,60.86083214,155.6182435,156.8363362,130.30329,108.8379669,0
81,32,79.21885882,64.78343626,61.78045225,156.0902708,156.5817814,132.8572617,104.484179,0
81,33,80.66531848,68.77613071,65.67359491,155.6752642,156.6222629,136.409189,108.1620908,0
81,34,79.89945675,69.51388805,65.97385896,154.4328104,155.8052015,139.9312833,111.3748012,0
81,35,78.59787301,69.08854963,65.12725567,155.5130916,157.2011466,135.4528698,115.9543156,0
81,36,75.66897778,69.41465422,64.35745267,156.6180242,156.4745201,139.0743392,121.6612947,0
81,37,75.50866596,70.25024509,64.93764157,156.2343187,156.0177137,142.7545836,124.8006696,0
81,38,75.66967425,70.20467586,64.39250936,155.9786766,155.6860031,144.8830001,124.0971875,0
81,39,74.08743056,67.88342602,64.21250985,156.9771433,156.3835757,147.3810414,125.9594572,0
81,40,73.20269758,67.69418596,64.61961123,158.4529319,155.1384616,150.2391947,132.6506925,0
81,41,73.56999167,67.86242061,65.03515163,159.2397407,154.9531801,152.0351443,133.8508425,0
81,42,74.35357569,68.35945843,65.07642934,159.0508261,154.5295477,153.0659926,135.8907887,0
81,43,75.61642381,70.55986635,64.64029243,159.4629152,155.549846,154.6510687,137.5894286,0
81,44,75.48879344,71.27672794,63.77341871,159.848742,155.6671592,154.8845636,138.47124,0
81,45,75.26108063,71.51787172,63.48582868,160.2167589,155.2997406,154.1709554,139.2376498,0
81,46,75.08210162,71.73439794,62.38213933,160.3361752,154.1899829,153.6857533,138.6106637,0
81,47,75.0037029,71.44787487,62.4051379,160.3138417,154.4322051,153.4882204,138.397968,0
81,48,75.10706594,71.79668015,62.26863078,160.5267767,154.8106573,153.8655773,137.5805875,0
81,49,75.39744174,71.91883284,62.2750774,160.2838635,155.0328726,153.9426195,136.9626863,0
81,50,75.59366834,72.86654735,62.42918617,159.6807876,154.5426752,153.6305778,135.7908221,0
81,51,75.80644455,73.38738412,62.43362529,159.1901335,154.2041246,153.22926,134.893701,0
81,52,75.92025316,73.83195332,62.53839796,158.9586854,154.1812097,152.922683,133.9188036,0
81,53,76.16820624,74.11086519,62.57820321,158.8735857,154.1154829,152.7719967,132.7649325,0
81,54,76.28734108,74.25986186,62.40674327,158.8462178,154.0744974,152.8440207,132.2261791,0
81,55,76.27734011,74.29940058,62.31599811,158.850074,154.0713374,152.9521981,132.1859,0
81,56,76.33029813,74.30617477,62.31925633,158.8171954,154.1001907,153.1517975,132.1383073,0
81,57,76.37611181,74.293987,62.28635505,158.6318787,153.8817257,153.2566858,132.0733859,0
81,58,76.3646254,74.27815501,62.3050378,158.4630977,153.589579,153.3595173,132.0317378,0
81,59,76.38189915,74.28654651,62.30752716,158.3690041,153.3785247,153.4296773,132.0094397,0
81,60,76.40362228,74.29647019,62.47505263,158.2837518,153.4141193,153.4196081,132.0434304,0
81,61,76.39090444,74.35382898,62.60317078,158.2089507,153.5926779,153.4065616,132.0654634,0
81,62,76.37806908,74.37333751,62.59297524,158.2593346,153.7241118,153.4125338,132.0891058,0
81,63,76.36889943,74.36215719,62.55242645,158.3350478,153.8202216,153.4252903,132.1301619,0
81,64,76.36585147,74.35512543,62.58164952,158.2956205,153.8458442,153.4476314,132.0457564,0
81,65,76.36373363,74.31912584,62.70130265,158.316087,153.8222967,153.4560043,132.0737515,0
81,66,76.35065163,74.27694109,62.78022658,158.373129,153.8216817,153.4592345,132.0840075,0
81,67,76.33701626,74.24947001,62.82402845,158.4055524,153.7860329,153.4389648,132.0659323,0
81,68,76.32812656,74.22250606,62.91632522,158.4589542,153.8347218,153.4241258,132.0476919,0
81,69,76.3210539,74.18992421,62.96913157,158.4786202,153.8199356,153.4097963,132.0166316,0
81,70,76.31863074,74.15179255,63.01822079,158.4980927,153.8466707,153.3928725,132.025166,0
81,71,76.32579819,74.07535024,63.03367162,158.4963044,153.814473,153.3772951,132.1117752,0
81,72,76.31721731,73.992585,63.0447952,158.5002108,153.8129142,153.365973,132.2445882,0
81,73,76.30184246,73.89201996,63.04761247,158.5045648,153.8153831,153.3612465,132.4053532,0
81,74,76.28019911,73.82469906,63.04145695,158.4933438,153.8379268,153.3457873,132.5203883,0
81,75,76.27461499,73.7270626,63.03566037,158.479643,153.8154939,153.32481,132.6178097,0
81,76,76.28624721,73.61403796,63.02990332,158.4765603,153.8131209,153.272408,132.6679895,0
81,77,76.28977833,73.50891252,63.02527764,158.469161,153.8142844,153.2405821,132.7771603,0
81,78,76.23747548,73.42108736,63.01051611,158.45731,153.807384,153.1735244,132.8533111,0
81,79,76.00327296,73.17985997,62.67497866,158.4943945,154.0291284,153.3717487,133.3116234,0
81,80,75.92222226,73.0794073,62.48145763,158.6201301,154.1691549,153.3120878,133.4822885,0
81,81,76.07059884,72.80525803,62.29862841,158.8382277,153.9695104,153.0166296,133.3849163,0
81,82,76.37622725,73.01541794,63.5776331,158.7570431,154.0443514,152.2856364,132.8109911,0
81,83,76.53109728,72.97221826,63.52545028,158.8947368,154.21444,152.1113612,132.5601511,0
82,0,78.80424167,76.62074195,53.83840116,171.2969622,154.8186552,161.3314324,143.0006257,0
82,1,81.53802976,79.54310192,53.6377107,171.3354325,155.306796,162.0248864,142.5641018,0
82,2,80.95656477,80.24860789,53.3204293,169.6315316,157.1787515,163.6408226,142.7510494,0
82,3,80.81394855,79.95922881,52.11164207,167.9371772,157.6475464,163.4016326,145.1259178,0
82,4,80.02413266,80.61107729,55.82967451,167.4145153,150.5474144,163.7965625,145.4223552,0
82,5,80.41616487,78.59205525,56.65690417,166.9450091,151.6903441,163.8524869,145.5019674,0
82,6,79.07735315,77.53879841,55.66637902,167.0696302,152.0800689,163.3628384,145.2131512,0
82,7,77.82030499,76.70953696,54.84385397,167.0020858,152.4797173,162.9293103,144.8519212,0
82,8,75.46426489,76.70704398,54.12487068,168.1620327,153.9117373,162.1219219,144.6033623,0
82,9,74.77112478,76.54714517,53.03857507,169.1793387,155.3053382,162.3979549,145.0176326,0
82,10,73.69734214,76.25874164,52.80350848,169.2485933,155.8671258,162.1701781,145.2523488,0
82,11,73.51615372,75.33841927,52.6542731,169.8651789,156.7260583,161.9213768,143.959311,0
82,12,73.4886713,74.18328205,51.31352847,166.7434702,157.7985594,162.4126853,141.3743815,0
82,13,73.07817672,73.3993041,51.8199459,167.3212379,158.5141512,162.76066,140.2054242,0
82,14,72.99859194,73.19808365,51.8244039,167.5083695,158.8512984,163.0824467,139.9345207,0
82,15,73.0577653,73.01678827,51.565214,167.4789045,159.7542255,163.2456163,140.3629061,0
82,16,73.02870594,73.02655757,51.89056402,167.5741537,160.0800061,162.6879975,141.23556,0
82,17,72.89888632,73.10562835,52.2609039,167.7306554,159.9644718,162.3925892,142.6330432,0
82,18,72.90308156,73.11978109,52.41183387,167.7051875,160.2728567,162.5114131,142.1089346,0
82,19,72.87444563,72.94443287,52.22223093,167.4777193,160.1930986,162.8867308,141.265237,0
82,20,72.90385588,72.71399376,51.89210663,167.2682148,160.0473,163.8959275,140.6606644,0
82,21,72.72528577,72.52406049,51.78095173,167.5463753,159.8081429,163.580819,140.6230554,0
82,22,72.7034389,72.28081839,52.86576555,167.9515234,160.1731475,163.3961622,140.8380889,0
82,23,72.69869614,71.88008006,53.21978016,168.3314774,160.7056326,163.2437035,141.1468205,0
82,24,72.62475851,71.16217486,53.35292026,168.4330804,161.4156241,163.5652744,140.9531378,0
82,25,72.30573813,69.81740873,52.87791527,168.2263921,162.6627639,163.5253631,141.0228656,0
82,26,71.79934609,68.56580878,53.33387762,167.8900675,164.4805744,163.4361735,140.0619258,0
82,27,69.93820667,67.72043763,53.33249058,168.2106034,164.2846437,162.8494917,139.4449574,0
82,28,68.46785866,66.70459406,52.60073367,168.4478714,163.0822879,163.2794049,137.5923817,0
82,29,66.68400173,65.17199319,52.37859455,168.5511592,162.9269329,163.3176559,136.0021752,0
82,30,64.32293588,64.45406567,52.61954461,168.4872846,164.0929199,162.3824815,135.6249584,0
82,31,63.40677379,63.76042449,53.87580596,169.3924716,163.4556501,162.6200183,134.5178751,0
82,32,61.66678933,59.67685525,54.10174073,169.4506544,166.2068208,162.0531161,134.830756,0
82,33,59.43937848,56.93380835,54.86808,169.6965132,167.2114433,161.6580582,136.7139009,0
82,34,57.54720921,55.03166635,54.37172745,169.9700688,168.9039029,161.298763,137.6456734,0
82,35,55.88038358,53.18966697,54.21078497,171.7044882,166.7533869,163.1905222,137.9629801,0
82,36,55.63883816,50.54629535,56.01106435,172.1537604,165.2927829,164.1928201,137.9108943,0
82,37,54.51225234,48.16038687,57.82110851,174.2627034,166.4819055,163.4248654,138.9805743,0
82,38,52.81125245,45.99144833,57.87797728,175.6462482,168.1692981,163.144887,137.6504568,0
82,39,52.34680545,44.64630877,57.20333749,175.458894,166.034351,163.9370615,138.6554896,0
82,40,51.18642698,44.50779484,58.38090635,177.7032717,166.5855509,162.9344469,142.0576729,0
82,41,51.40370842,45.45825223,64.63262593,176.305472,164.2709347,161.1262114,144.1923812,0
82,42,49.6952392,45.28857145,65.66420124,176.5150437,165.0445248,158.6889427,140.4256621,0
82,43,48.48626914,43.52900391,66.47452021,178.03939,165.4462657,157.0376873,137.0691515,0
82,44,45.82097466,43.70362813,65.87554085,174.8155386,165.7951868,153.5200744,138.3006496,0
82,45,43.45095523,42.76791155,66.16416109,170.7935326,167.9221502,150.2240689,134.2804599,0
82,46,39.22595666,45.46130632,63.18134082,175.5447817,167.9475375,147.4999806,136.2404924,0
82,47,38.30880923,47.24714829,56.87769036,171.7772479,169.5564834,142.856886,139.2606074,0
82,48,38.85515015,46.46853319,58.69762572,175.0115229,169.9574889,140.4641283,131.6539684,0
82,49,38.99230888,44.76846221,57.76311127,174.5930259,168.4482149,138.4487438,127.6215448,0
82,50,38.76841089,45.98267178,57.5973995,176.030019,165.5315481,136.4581126,124.7573347,0
82,51,35.71754863,45.33710598,57.74600713,179.1356686,164.1159042,134.4594418,122.9662417,0
82,52,34.08522865,48.18796616,63.42548585,177.5052182,159.3372029,132.9322748,127.5229118,0
82,53,30.92146967,46.19785086,61.70508942,171.9556817,157.7415378,131.5070915,118.0843362,0
82,54,30.72051716,46.27652894,57.95985527,163.6176157,155.1516731,130.5883355,118.2918764,0
82,55,31.02537477,45.77318066,58.19655427,158.9482375,156.3850211,129.8568011,120.1763255,0
82,56,30.6591991,44.37772398,58.37781995,156.3203572,155.4335293,128.7441515,116.8358501,0
82,57,30.92697264,44.2101236,62.26442562,154.614219,156.8343978,127.336623,117.2500338,0
82,58,31.07784403,44.47041023,64.6086575,153.961476,154.7470115,125.8929281,117.8089591,0
82,59,30.77601136,45.76099114,68.60860452,154.1754725,156.1160037,125.3672883,122.1746043,0
82,60,30.55416626,48.45660441,70.87678075,154.1343789,158.0248507,125.0753511,124.3450213,0
82,61,32.11029625,47.08455563,71.82154237,153.256178,158.2880344,124.6694331,121.9349583,0
82,62,35.19191789,48.31792606,73.44204698,154.388724,158.8154972,124.7092064,121.687298,0
82,63,34.85396925,47.54849366,74.99104644,152.8406583,158.6642331,124.4013402,120.2390197,0
82,64,34.79256306,47.37941947,76.49222354,152.5886606,159.3694586,123.9714155,119.665281,0
82,65,34.50860978,46.90345865,75.20112659,152.1739003,159.4788337,123.3528916,117.5983054,0
82,66,33.97591603,46.20058668,75.56140677,151.909751,159.3086151,123.3933823,117.3896899,0
82,67,33.80534569,46.31952085,75.28621365,151.3432224,157.6529915,123.202283,117.0638357,0
82,68,33.76268084,46.40104649,75.30129227,150.9651611,156.4620082,123.2059923,117.2845318,0
82,69,34.02576054,46.40214108,75.23843023,150.7727465,156.1984231,123.6704517,117.3993816,0
82,70,32.88211232,46.19447512,76.25530443,150.6536569,155.7713051,123.5268817,118.5118484,0
82,71,33.41050349,46.09454895,77.61345012,149.974086,155.2747178,124.5277963,119.0166941,0
82,72,30.65251303,46.78854769,75.38261106,152.7867554,155.8184796,127.3493667,122.9599841,0
82,73,31.45023556,50.42342917,77.43862252,153.6234311,154.5903152,130.2305233,129.745076,0
82,74,34.28127588,53.16484299,80.89999655,157.4276919,158.7227127,132.9419285,131.8022498,0
82,75,34.6870652,51.98301986,73.42022648,162.3380299,160.9831278,136.4236516,134.6820209,0
82,76,34.54303464,49.90354259,69.27757089,164.9272722,162.2405607,137.9598166,140.6043093,0
82,77,30.00237427,43.23345708,67.12577993,163.5534866,161.4688803,142.0576558,135.3814413,0
82,78,28.55446581,38.74127304,60.95820559,164.8180804,161.8726953,145.4497079,137.2147336,0
82,79,29.56098929,38.1226424,57.95427359,167.7504807,162.689533,148.5654995,138.7417513,0
82,80,30.09779947,35.54566884,54.81285692,170.470038,165.0473222,151.2434595,140.5329165,0
82,81,31.5623051,34.83940802,57.02804331,169.0140641,165.4152874,155.3115534,140.8306912,0
82,82,34.90177539,34.08197896,56.94625261,169.5451967,165.3046474,158.1345382,142.5970036,0
82,83,37.39142861,34.71269112,58.61725702,172.4628914,164.9917919,159.7936091,144.2474883,0
82,84,38.45013784,35.49362641,59.71616908,173.8898798,167.0878743,161.7517648,147.851142,0
82,85,39.83964849,36.48019392,60.87705247,174.7825443,167.7880072,162.3042017,149.2009077,0
82,86,40.3241738,37.63819286,60.5216365,174.2440924,166.7395619,160.9913996,150.5629675,0
82,87,40.55991569,37.51008987,64.23745672,172.9611164,165.0082766,160.1382496,152.9158791,0
82,88,41.69103555,38.44472462,68.40900878,171.5892937,164.6862358,159.8081865,152.9159268,0
82,89,42.32873346,38.68626796,71.66081211,170.7423186,164.8514322,160.0413839,152.3454209,0
82,90,43.19712965,38.91916965,80.8089138,169.9107394,164.9846636,159.6637564,150.023737,0
82,91,42.98635281,39.03485888,78.68655383,170.0896283,165.2456157,159.8565648,150.8237591,0
82,92,42.93041751,38.99980277,77.00914702,170.665904,165.5374906,159.8676268,151.0373675,0
83,0,70.45305546,49.80677561,130.8434666,160.9272667,133.801316,158.5295457,150.1024275,0
83,1,78.23346301,52.94213626,136.0219652,163.561235,124.0815505,158.1012943,145.7295835,0
83,2,72.32129526,57.19265969,67.13664852,168.2527215,166.5054998,160.4929734,146.5834513,0
83,3,72.50903501,61.11001496,58.06481362,170.3459146,166.6523499,161.6589799,148.4471059,0
83,4,72.44978656,65.00161117,58.24725603,174.4944551,167.0421917,161.2246121,146.3943163,0
83,5,73.64669824,66.94226649,59.09076995,174.5718598,166.9095099,161.7407949,146.2636926,0
83,6,75.02034192,69.32052671,62.20698758,173.2446401,167.7719952,162.0809445,147.1512698,0
83,7,75.11516766,68.66698418,64.49877112,171.7662337,166.7203734,161.0644787,148.7201258,0
