LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.4389898180961609,0.7674170732498169,-0.3892694413661957,0.9967185854911804,0.37416452169418335,0.7488295435905457,-0.23322418332099915,0.9984491467475891,0.45939114689826965,0.8368565440177917,-0.42006489634513855,0.9788634181022644,0.3553438186645508,0.8161419034004211,-0.20885826647281647,0.6972458958625793,0.46871402859687805,0.9072995781898499,-0.457681804895401,0.9748432636260986,0.35095494985580444,0.8862823247909546,-0.2737201750278473,0.8553617596626282,0.48284170031547546,0.7447361350059509,-0.061808835715055466,0.9952031373977661,0.45474714040756226,0.738284170627594,0.061665572226047516,0.987204909324646,0.501958966255188,0.7942781448364258,0.14735639095306396,0.6073188781738281,0.4789922535419464,0.7833532094955444,0.2693997025489807,0.16506516933441162,0.544424831867218,0.8154314756393433,0.4172813892364502,0.7124443650245667,0.5172049403190613,0.8054748177528381,0.5529354214668274,0.2283966988325119
0.43786975741386414,0.7659074664115906,-0.38621777296066284,0.9967657327651978,0.3736285865306854,0.7529616951942444,-0.22423775494098663,0.9984735250473022,0.460450142621994,0.8365302681922913,-0.42145422101020813,0.9797348380088806,0.3577974736690521,0.8163328170776367,-0.19647367298603058,0.7071508169174194,0.4677005112171173,0.9101864099502563,-0.45444145798683167,0.97575443983078,0.3540348410606384,0.8839444518089294,-0.26846590638160706,0.8625795841217041,0.4825548529624939,0.7392475008964539,-0.0669671967625618,0.9948947429656982,0.4548141360282898,0.7356367707252502,0.06690431386232376,0.9860468506813049,0.5019879937171936,0.7961862683296204,0.13033989071846008,0.6200191378593445,0.49062711000442505,0.7864280343055725,0.2615467309951782,0.15770657360553741,0.5417595505714417,0.8100963830947876,0.38913920521736145,0.7244493961334229,0.5321527719497681,0.8033049702644348,0.5370553135871887,0.22003358602523804
0.43869704008102417,0.7668030858039856,-0.4047495722770691,0.9968317747116089,0.37361159920692444,0.7512580156326294,-0.24575643241405487,0.9984672665596008,0.4613508880138397,0.8366652727127075,-0.45286160707473755,0.9805386066436768,0.3609599173069,0.8194642663002014,-0.22625632584095,0.7174487709999084,0.46803489327430725,0.9115309715270996,-0.4937358498573303,0.9765748977661133,0.3552136719226837,0.8851394057273865,-0.3001263439655304,0.8698430061340332,0.4830566346645355,0.7370315790176392,-0.06764281541109085,0.9948120713233948,0.4549805223941803,0.7348131537437439,0.06756416708230972,0.9850776195526123,0.5045436024665833,0.7921956777572632,0.1547238677740097,0.632375955581665,0.4935680329799652,0.7821143865585327,0.27930477261543274,0.15049226582050323,0.5405023694038391,0.8071526885032654,0.43377265334129333,0.7395213842391968,0.5320391058921814,0.8011260032653809,0.575474202632904,0.2163817584514618
0.440308541059494,0.7660675644874573,-0.39634937047958374,0.996843159198761,0.3740709125995636,0.7496119141578674,-0.2457219660282135,0.998484194278717,0.46083351969718933,0.8361608386039734,-0.4402078688144684,0.9813602566719055,0.3630650043487549,0.8189092874526978,-0.22331319749355316,0.7271732687950134,0.46831586956977844,0.9137549996376038,-0.47785258293151855,0.9773727655410767,0.35590046644210815,0.885589063167572,-0.2948800027370453,0.8767070174217224,0.4833412766456604,0.7393337488174438,-0.06719531118869781,0.994724690914154,0.45512059330940247,0.7313241362571716,0.06712336838245392,0.9842895269393921,0.5048174262046814,0.7910653352737427,0.1405220925807953,0.6403803825378418,0.49085086584091187,0.7785845398902893,0.26923125982284546,0.14301797747612,0.5400323867797852,0.8071828484535217,0.4085250794887543,0.7482311725616455,0.5296825766563416,0.7950678467750549,0.5589851140975952,0.20685021579265594
0.441007524728775,0.7664772868156433,-0.37380120158195496,0.9968345165252686,0.37442532181739807,0.7487074732780457,-0.20720502734184265,0.9985741972923279,0.46033626794815063,0.8350766897201538,-0.4144590198993683,0.981732189655304,0.36488065123558044,0.8167176246643066,-0.17325101792812347,0.7293736934661865,0.4664146304130554,0.9137431979179382,-0.44721704721450806,0.977163553237915,0.3568144738674164,0.8829076886177063,-0.23906321823596954,0.8799391984939575,0.4845729470252991,0.7397903203964233,-0.0698554739356041,0.9949395060539246,0.4563312232494354,0.7245358228683472,0.06982406228780746,0.9852234125137329,0.5058067440986633,0.794887125492096,0.08352835476398468,0.6579968929290771,0.498733788728714,0.7488842010498047,0.27751463651657104,0.1495486944913864,0.5364847779273987,0.8097338676452637,0.3049165606498718,0.7567760348320007,0.5364348888397217,0.7409341931343079,0.5620893239974976,0.2091195434331894
0.44324877858161926,0.7656403183937073,-0.3694239556789398,0.9969443082809448,0.37453147768974304,0.7479195594787598,-0.22173336148262024,0.9986687302589417,0.4607405364513397,0.8346229195594788,-0.4016537666320801,0.982184648513794,0.3651440739631653,0.8165725469589233,-0.18857887387275696,0.7379227876663208,0.466235488653183,0.9137130379676819,-0.4334266781806946,0.9777273535728455,0.3566873073577881,0.8831713795661926,-0.2550049424171448,0.886956512928009,0.48468002676963806,0.7346194982528687,-0.06826698780059814,0.9952033758163452,0.45645079016685486,0.7242816686630249,0.06823021918535233,0.9860814213752747,0.5062898993492126,0.7925009727478027,0.10327927023172379,0.6697331070899963,0.49814310669898987,0.7490463852882385,0.27459651231765747,0.14795270562171936,0.5331036448478699,0.8093222379684448,0.3366467356681824,0.7657269239425659,0.5337899923324585,0.7470639944076538,0.5556917190551758,0.20781517028808594
0.44568854570388794,0.7664452195167542,-0.42314592003822327,0.9970219731330872,0.37376928329467773,0.7509719133377075,-0.2838749289512634,0.9987337589263916,0.46120572090148926,0.8363208174705505,-0.4528070092201233,0.9827178120613098,0.364469051361084,0.8235417008399963,-0.25345703959465027,0.7559772729873657,0.4688750207424164,0.9188261032104492,-0.4961843192577362,0.978636622428894,0.356568843126297,0.8914550542831421,-0.32933035492897034,0.8966089487075806,0.48308512568473816,0.7368865609169006,-0.06849531829357147,0.9952896237373352,0.4503002464771271,0.7311398386955261,0.0684909075498581,0.9862565398216248,0.5033061504364014,0.7945008873939514,0.09428548067808151,0.6714962720870972,0.49575942754745483,0.7553784251213074,0.24124397337436676,0.15059828758239746,0.5334506630897522,0.7967985272407532,0.35764625668525696,0.7730961441993713,0.5347200632095337,0.7584428787231445,0.5271540880203247,0.20905758440494537
0.4451562762260437,0.7654271125793457,-0.41968846321105957,0.9971513152122498,0.37310266494750977,0.7531593441963196,-0.2762607932090759,0.9987935423851013,0.46193990111351013,0.8368692398071289,-0.4537549316883087,0.9833551645278931,0.3640074133872986,0.8247013688087463,-0.24909935891628265,0.7718946933746338,0.47103235125541687,0.919448971748352,-0.487472802400589,0.979315459728241,0.35646969079971313,0.8933826088905334,-0.317258358001709,0.9042910933494568,0.4824904799461365,0.740750253200531,-0.06846262514591217,0.995354950428009,0.4483913481235504,0.7344352006912231,0.06845256686210632,0.9860172867774963,0.5020946860313416,0.7949336767196655,0.101422980427742,0.676676869392395,0.4937800467014313,0.7708920240402222,0.24656210839748383,0.14844439923763275,0.5339430570602417,0.8007373213768005,0.3641703724861145,0.7797512412071228,0.5321834087371826,0.7593464255332947,0.5282233357429504,0.20585602521896362
0.44473257660865784,0.7636139988899231,-0.4025128185749054,0.9973439574241638,0.37270644307136536,0.753973126411438,-0.2508862316608429,0.998885452747345,0.46561700105667114,0.8357773423194885,-0.42090582847595215,0.9840518832206726,0.36233988404273987,0.8246755599975586,-0.21347391605377197,0.7863198518753052,0.47305750846862793,0.9179420471191406,-0.4435655176639557,0.9801859259605408,0.356438547372818,0.8920799493789673,-0.27411648631095886,0.9114689230918884,0.48268556594848633,0.74180668592453,-0.06799497455358505,0.9955620169639587,0.44955214858055115,0.7350537180900574,0.06798390299081802,0.9866999387741089,0.5017909407615662,0.7958739399909973,0.08338368684053421,0.6928874850273132,0.4954474866390228,0.7846654653549194,0.2226247787475586,0.1668725311756134,0.5340414643287659,0.7933506369590759,0.3363015055656433,0.7896583676338196,0.5366631746292114,0.7909189462661743,0.4917101263999939,0.21974408626556396
0.44467684626579285,0.7649703025817871,-0.40237706899642944,0.9974212050437927,0.372666597366333,0.752627432346344,-0.23411151766777039,0.9989346861839294,0.46563321352005005,0.8364424705505371,-0.41665711998939514,0.9835334420204163,0.35979965329170227,0.8232316374778748,-0.18685947358608246,0.7990514039993286,0.47313472628593445,0.9155157804489136,-0.4399276673793793,0.9797115921974182,0.3544490337371826,0.8876514434814453,-0.25397878885269165,0.9180426001548767,0.48266029357910156,0.7430195212364197,-0.07137133926153183,0.9956670999526978,0.4502221643924713,0.7352590560913086,0.07141604274511337,0.9871109127998352,0.49700596928596497,0.808835506439209,0.04437121003866196,0.71004718542099,0.49498623609542847,0.7895153164863586,0.22538618743419647,0.18042413890361786,0.5361988544464111,0.7975794076919556,0.30938056111335754,0.7995710372924805,0.5397440195083618,0.7962638735771179,0.5094178318977356,0.23347938060760498
0.44178396463394165,0.7662438750267029,-0.40185490250587463,0.9974181056022644,0.372432142496109,0.7517911791801453,-0.23125050961971283,0.998967707157135,0.4652944505214691,0.838060200214386,-0.41707926988601685,0.9835837483406067,0.3584413528442383,0.8197627067565918,-0.17401078343391418,0.8110593557357788,0.4728090465068817,0.9156920313835144,-0.44966921210289,0.9795199036598206,0.3534614145755768,0.8825412392616272,-0.2488371580839157,0.9240567684173584,0.4818685054779053,0.7437258362770081,-0.07618380337953568,0.9958232045173645,0.45029178261756897,0.7361240983009338,0.07627274096012115,0.9877392649650574,0.49376779794692993,0.8094223737716675,0.03201118856668472,0.7319156527519226,0.5069700479507446,0.780341625213623,0.24747176468372345,0.20064160227775574,0.536279559135437,0.8081430196762085,0.25717058777809143,0.8151563405990601,0.5439523458480835,0.7835091948509216,0.5563115477561951,0.2539656162261963
0.44130250811576843,0.7671564221382141,-0.40295490622520447,0.9974085688591003,0.3700309097766876,0.7562703490257263,-0.2321009635925293,0.999004065990448,0.4679829180240631,0.8352980613708496,-0.4194098114967346,0.9831695556640625,0.3550201952457428,0.8215412497520447,-0.1882765144109726,0.8221548795700073,0.4729483723640442,0.9109496474266052,-0.4574163556098938,0.9789476990699768,0.35300031304359436,0.8835793733596802,-0.25832599401474,0.9295507669448853,0.480659544467926,0.7451804876327515,-0.07571001350879669,0.9960246086120605,0.4504885971546173,0.7375484108924866,0.07577899843454361,0.9884510040283203,0.4883522093296051,0.8082834482192993,0.017278525978326797,0.7494723796844482,0.5043504238128662,0.776584804058075,0.24835824966430664,0.22248956561088562,0.5324246883392334,0.809497058391571,0.23105821013450623,0.82822585105896,0.5431681871414185,0.7827463746070862,0.5588361620903015,0.2758954167366028
0.4393694996833801,0.7698463201522827,-0.38899508118629456,0.9971960186958313,0.3701799809932709,0.7562626004219055,-0.23016059398651123,0.9990085959434509,0.4679242968559265,0.8342329859733582,-0.40950852632522583,0.9817273020744324,0.3511333763599396,0.8232981562614441,-0.188759446144104,0.8317418098449707,0.47210949659347534,0.9112110733985901,-0.44067975878715515,0.9769431352615356,0.35273098945617676,0.8870693445205688,-0.25167450308799744,0.934349000453949,0.48086586594581604,0.7455247044563293,-0.07444284111261368,0.9962143301963806,0.451639860868454,0.740663468837738,0.07448889315128326,0.9890909790992737,0.47821661829948425,0.8075852990150452,-0.05212395638227463,0.7668812870979309,0.5030227899551392,0.7773935198783875,0.24489770829677582,0.25070226192474365,0.528196394443512,0.8155714273452759,0.10777850449085236,0.8421877026557922,0.5429173111915588,0.7839371562004089,0.5277842879295349,0.30611011385917664
0.4394476115703583,0.7753831148147583,-0.3929578363895416,0.9971864819526672,0.36986058950424194,0.7594495415687561,-0.25937125086784363,0.999066174030304,0.4651764929294586,0.8458035588264465,-0.41164109110832214,0.9808605313301086,0.34525567293167114,0.8305829763412476,-0.22266092896461487,0.8438407182693481,0.4727568030357361,0.9087499976158142,-0.45239153504371643,0.9765039682388306,0.349412202835083,0.8911343812942505,-0.29187050461769104,0.9399648904800415,0.47781142592430115,0.755061686038971,-0.06695152819156647,0.9965444803237915,0.44945377111434937,0.7445797324180603,0.06695562601089478,0.9900476336479187,0.4828072488307953,0.8128349184989929,-0.019245056435465813,0.77217698097229,0.4774281978607178,0.7703372240066528,0.2550956606864929,0.25488078594207764,0.5286285281181335,0.8170450925827026,0.16788692772388458,0.8502077460289001,0.5154581665992737,0.7578721642494202,0.5446094274520874,0.3105931878089905
0.4330657422542572,0.7777602076530457,-0.36609071493148804,0.9961051344871521,0.369920015335083,0.7685703039169312,-0.20664842426776886,0.9990481734275818,0.4519524872303009,0.8452808260917664,-0.40593191981315613,0.9757727980613708,0.34508511424064636,0.8352362513542175,-0.18803061544895172,0.8535500764846802,0.4659900367259979,0.9088658094406128,-0.4447116553783417,0.9695040583610535,0.34903809428215027,0.8946971297264099,-0.24570849537849426,0.9438905119895935,0.4816865026950836,0.7581769824028015,-0.07019390165805817,0.99660724401474,0.4564972519874573,0.7519174814224243,0.07017499208450317,0.9905831217765808,0.46425920724868774,0.8157318830490112,-0.12935712933540344,0.7904599905014038,0.4870278835296631,0.7932026982307434,0.252579927444458,0.2925398349761963,0.5029767751693726,0.8724950551986694,-0.05788898095488548,0.8641513586044312,0.534657895565033,0.8006521463394165,0.48325520753860474,0.35449641942977905
0.4333023428916931,0.7909801602363586,-0.41936537623405457,0.9963468909263611,0.3679540157318115,0.7779459953308105,-0.2800596058368683,0.9990890622138977,0.47445470094680786,0.8504285216331482,-0.44350773096084595,0.9771533608436584,0.3438012897968292,0.8396798372268677,-0.2374573051929474,0.8607181310653687,0.4679507315158844,0.9109158515930176,-0.49576255679130554,0.9714342355728149,0.3492109775543213,0.8989216089248657,-0.30401110649108887,0.9478946328163147,0.4782854914665222,0.7656715512275696,-0.05888451263308525,0.9968271851539612,0.4463302195072174,0.7602956891059875,0.05868731811642647,0.991142213344574,0.48061126470565796,0.8143787384033203,0.11525918543338776,0.7694898247718811,0.4611145853996277,0.8009185194969177,0.26089850068092346,0.27786967158317566,0.523497998714447,0.8247722387313843,0.4043543040752411,0.8544777631759644,0.49724939465522766,0.8079364895820618,0.5440766215324402,0.3382335603237152
0.43700841069221497,0.797089695930481,-0.40115100145339966,0.9966488480567932,0.3698616623878479,0.7779675126075745,-0.26369449496269226,0.9991388916969299,0.47886282205581665,0.8542794585227966,-0.42551788687705994,0.9786890149116516,0.34328705072402954,0.8391881585121155,-0.21397505700588226,0.8626692295074463,0.46788284182548523,0.9139262437820435,-0.48475193977355957,0.9736655950546265,0.34886959195137024,0.8985004425048828,-0.2700677514076233,0.9513971209526062,0.4836859703063965,0.7687159776687622,-0.052104007452726364,0.9969664216041565,0.44689902663230896,0.7607828378677368,0.05186724290251732,0.991379976272583,0.49633583426475525,0.8123555183410645,0.16427664458751678,0.7422201633453369,0.458467572927475,0.8049556612968445,0.26547345519065857,0.2590664327144623,0.5367698073387146,0.8201519250869751,0.4355487823486328,0.8401059508323669,0.4880067706108093,0.8171144723892212,0.5505400896072388,0.3169853389263153
0.4371394217014313,0.8092008829116821,-0.38895487785339355,0.9969164133071899,0.3705885112285614,0.7805089354515076,-0.24207733571529388,0.999167263507843,0.47787004709243774,0.8698598742485046,-0.4101335406303406,0.9801914095878601,0.34162765741348267,0.8415266275405884,-0.1933789998292923,0.8636856079101562,0.4668072760105133,0.9165267944335938,-0.46022602915763855,0.9751256704330444,0.3471580147743225,0.8985007405281067,-0.2526037395000458,0.9535044431686401,0.4860598146915436,0.7803587913513184,-0.0560782328248024,0.9971239566802979,0.45265939831733704,0.7632717490196228,0.05594531074166298,0.991759181022644,0.5006933808326721,0.8205505609512329,0.14018312096595764,0.7290838360786438,0.46586039662361145,0.8033843636512756,0.2850373089313507,0.24227742850780487,0.5416279435157776,0.820146918296814,0.4152584969997406,0.8275806307792664,0.5010848045349121,0.8130978345870972,0.5689879059791565,0.2986791133880615
0.4397905468940735,0.8212681412696838,-0.3885878026485443,0.9971269369125366,0.3707435727119446,0.7901974320411682,-0.2430332899093628,0.9991207122802734,0.49111756682395935,0.8641240000724792,-0.3995572626590729,0.9805057048797607,0.3418123424053192,0.8444186449050903,-0.18750283122062683,0.843205451965332,0.4670054018497467,0.9174887537956238,-0.45304611325263977,0.9764997363090515,0.3474730849266052,0.8977308869361877,-0.2552854120731354,0.9529820084571838,0.4873153567314148,0.7933603525161743,-0.0565972663462162,0.9971438646316528,0.45295023918151855,0.7760761380195618,0.056397855281829834,0.9914960265159607,0.50729900598526,0.8146476149559021,0.20552870631217957,0.6879019737243652,0.4670878052711487,0.8026583790779114,0.3158927261829376,0.22323279082775116,0.5456681251525879,0.8117095828056335,0.5040662884712219,0.8089393973350525,0.5039348006248474,0.8083252310752869,0.6368817090988159,0.27876579761505127
0.4420052170753479,0.8242811560630798,-0.37639757990837097,0.997345507144928,0.3705867826938629,0.8013129830360413,-0.23924747109413147,0.9991174936294556,0.49363473057746887,0.8622857928276062,-0.3857957720756531,0.9810529351234436,0.3426763713359833,0.8512253761291504,-0.18480971455574036,0.8159363269805908,0.4677804112434387,0.9191051721572876,-0.43176892399787903,0.9780758023262024,0.34767061471939087,0.9006754755973816,-0.24940015375614166,0.9483740329742432,0.4887119233608246,0.7957723736763,-0.05659475177526474,0.9971187114715576,0.45241713523864746,0.7874539494514465,0.056376758962869644,0.9911680817604065,0.5107249617576599,0.8142260909080505,0.18651653826236725,0.6536999344825745,0.4757271707057953,0.8085469603538513,0.30142709612846375,0.20619182288646698,0.5458739399909973,0.8094878792762756,0.4597702920436859,0.8020949959754944,0.506388247013092,0.8088887929916382,0.5973069071769714,0.263291597366333
0.44367387890815735,0.8307703733444214,-0.3592859208583832,0.9975560903549194,0.37057963013648987,0.8028144836425781,-0.23694927990436554,0.9991195201873779,0.4996960461139679,0.862000584602356,-0.35846400260925293,0.9806100130081177,0.3467257022857666,0.8479385375976562,-0.14104436337947845,0.7850701808929443,0.4691794812679291,0.9195366501808167,-0.4106595516204834,0.9786909818649292,0.35139939188957214,0.8963349461555481,-0.15408284962177277,0.9384223222732544,0.4883121848106384,0.8007857203483582,-0.05409177020192146,0.9972543716430664,0.452003538608551,0.7906554937362671,0.053853679448366165,0.9912565350532532,0.5083626508712769,0.8153605461120605,0.19095563888549805,0.6303931474685669,0.4758513867855072,0.8132430911064148,0.2995947003364563,0.1904582679271698,0.5436194539070129,0.8100919127464294,0.46766355633735657,0.7979443073272705,0.4995991885662079,0.8131238222122192,0.6001871228218079,0.24761684238910675
0.4445493519306183,0.8341237306594849,-0.3325102627277374,0.9977055788040161,0.37188342213630676,0.8076280355453491,-0.20415738224983215,0.9990040063858032,0.499376505613327,0.8668360114097595,-0.3266773223876953,0.9785782098770142,0.3693944811820984,0.8459534049034119,-0.1095447912812233,0.7343091368675232,0.46810466051101685,0.9227312207221985,-0.36737582087516785,0.9792227149009705,0.35318344831466675,0.8944703340530396,-0.12281037122011185,0.919900119304657,0.4894818663597107,0.8044929504394531,-0.05320530757308006,0.9972118139266968,0.45202210545539856,0.7960217595100403,0.05295000225305557,0.9909011721611023,0.5123527646064758,0.81520015001297,0.18895983695983887,0.6113521456718445,0.4852302372455597,0.8138352036476135,0.2921611964702606,0.1772586554288864,0.543631911277771,0.8088263869285583,0.43565014004707336,0.7978575825691223,0.5025438070297241,0.8103880882263184,0.5639219880104065,0.2365557998418808
0.44426897168159485,0.8376840949058533,-0.3196547329425812,0.9978938698768616,0.3729879856109619,0.8147128224372864,-0.19043169915676117,0.9989919066429138,0.5006639361381531,0.8668109178543091,-0.31033140420913696,0.9794310331344604,0.37563467025756836,0.8414689898490906,-0.06887124478816986,0.6848441958427429,0.4679811894893646,0.9233370423316956,-0.3318102955818176,0.9798948168754578,0.35637402534484863,0.8839449286460876,-0.0364069826900959,0.8866463899612427,0.494480162858963,0.8073998689651489,-0.050514571368694305,0.9973922371864319,0.45332786440849304,0.8000805974006653,0.0503111407160759,0.9913224577903748,0.5158377885818481,0.8189703226089478,0.19871537387371063,0.5874389410018921,0.4850485026836395,0.8188336491584778,0.2946116328239441,0.1656799018383026,0.5427796244621277,0.807675302028656,0.45280593633651733,0.7873578667640686,0.5038728713989258,0.8134112358093262,0.5665789246559143,0.22349414229393005
0.4434238076210022,0.8483691811561584,-0.2813331186771393,0.9980272650718689,0.3743307590484619,0.8202030062675476,-0.1550212800502777,0.9989468455314636,0.500669538974762,0.8690200448036194,-0.2463836669921875,0.9793166518211365,0.37545230984687805,0.8362427353858948,-0.005176597740501165,0.631199061870575,0.4666457176208496,0.9225830435752869,-0.21454623341560364,0.9792174100875854,0.3563153147697449,0.8752713799476624,0.08244743198156357,0.8434833288192749,0.4969024956226349,0.8117390871047974,-0.04927065223455429,0.9975108504295349,0.45926380157470703,0.8036888241767883,0.04910843446850777,0.9916086792945862,0.5175475478172302,0.8207268714904785,0.18208105862140656,0.5691125392913818,0.488596111536026,0.8201414942741394,0.2798919379711151,0.15694138407707214,0.5425840020179749,0.8085257411003113,0.42235633730888367,0.7706074118614197,0.5052403807640076,0.8129678964614868,0.5278496742248535,0.21117855608463287
0.4409046769142151,0.8515251278877258,-0.2736707627773285,0.9981469511985779,0.3744666874408722,0.8275588154792786,-0.16188041865825653,0.9988998174667358,0.5004686117172241,0.877121090888977,-0.24958686530590057,0.9788294434547424,0.3705483078956604,0.8543228507041931,-0.053542137145996094,0.5896497368812561,0.4667547345161438,0.9211580157279968,-0.24376831948757172,0.9784849286079407,0.35121098160743713,0.8909319639205933,-0.01832129992544651,0.8173072338104248,0.49756330251693726,0.816658079624176,-0.04524720460176468,0.9977206587791443,0.4592277705669403,0.8092007040977478,0.04505088925361633,0.9922635555267334,0.5176334381103516,0.8196761012077332,0.1876610517501831,0.5519299507141113,0.48209261894226074,0.8236640095710754,0.27877193689346313,0.14606399834156036,0.5422531366348267,0.8073163032531738,0.4215686321258545,0.7569587230682373,0.4913093149662018,0.8162492513656616,0.5336803197860718,0.19717395305633545
0.4402856230735779,0.8515790104866028,-0.24873332679271698,0.9981710314750671,0.37623071670532227,0.8325625658035278,-0.13183148205280304,0.998914361000061,0.49758461117744446,0.8727645874023438,-0.24124766886234283,0.9763085246086121,0.37098678946495056,0.8611374497413635,-0.025677844882011414,0.5627361536026001,0.466599702835083,0.9211142659187317,-0.2513095438480377,0.9784287214279175,0.3552878201007843,0.8993772268295288,0.002653309376910329,0.8192156553268433,0.5010711550712585,0.8195998072624207,-0.04748881235718727,0.997748613357544,0.46451857686042786,0.8131107687950134,0.04730357602238655,0.9926794767379761,0.5171359777450562,0.826248288154602,0.16658277809619904,0.5340991020202637,0.4966394603252411,0.8244956135749817,0.24953189492225647,0.1414489597082138,0.5413004159927368,0.8111284375190735,0.35860657691955566,0.746179461479187,0.5231243968009949,0.8143145442008972,0.4665854871273041,0.1940772533416748
0.43878990411758423,0.8632702231407166,-0.21267883479595184,0.9982582330703735,0.3765237629413605,0.8352583646774292,-0.13647189736366272,0.9989343285560608,0.4963277280330658,0.87110835313797,-0.17011335492134094,0.9716464877128601,0.3741246163845062,0.8556188941001892,-0.014450590126216412,0.5361399054527283,0.466665655374527,0.9207934737205505,-0.1456443816423416,0.9770177006721497,0.35645294189453125,0.9007089734077454,0.06648378074169159,0.806983470916748,0.5009763836860657,0.8231639266014099,-0.032326798886060715,0.9979017972946167,0.4629928469657898,0.8157216310501099,0.03214268758893013,0.9932186603546143,0.5157539248466492,0.8247148394584656,0.1914503425359726,0.5321230888366699,0.4952692985534668,0.8213736414909363,0.2336343377828598,0.14114904403686523,0.5343018174171448,0.8115909695625305,0.3653089702129364,0.7498297095298767,0.5168820023536682,0.8163171410560608,0.45150741934776306,0.2023361623287201
0.43892040848731995,0.8668292164802551,-0.2311181277036667,0.9982857704162598,0.3763728737831116,0.8374906778335571,-0.1344338208436966,0.9989255666732788,0.5012089610099792,0.8820739388465881,-0.19493885338306427,0.9699036478996277,0.37386271357536316,0.8553062081336975,-0.02260170690715313,0.5020717978477478,0.46940842270851135,0.9100229144096375,-0.16445019841194153,0.9749807119369507,0.36014530062675476,0.9026197791099548,0.03995610028505325,0.7771235704421997,0.4990047812461853,0.8245849013328552,-0.03631528839468956,0.9978914260864258,0.46768897771835327,0.813616931438446,0.036122750490903854,0.993540346622467,0.5207214951515198,0.8223962187767029,0.17827831208705902,0.5153912901878357,0.5063478350639343,0.8196702599525452,0.2217855453491211,0.1396685242652893,0.543276846408844,0.8134797215461731,0.36109063029289246,0.7417913675308228,0.5302737951278687,0.8150714039802551,0.4247906804084778,0.20581966638565063
0.43820199370384216,0.8585759997367859,-0.2566143870353699,0.9981759786605835,0.3750016987323761,0.8459962010383606,-0.14900171756744385,0.9987937211990356,0.5005756616592407,0.8748536705970764,-0.2325695902109146,0.9670323729515076,0.37574413418769836,0.8674457669258118,-0.04240098223090172,0.464363694190979,0.47096529603004456,0.9115561246871948,-0.21585431694984436,0.9728835821151733,0.35928815603256226,0.9053753614425659,-0.007724205497652292,0.74325031042099,0.4903466999530792,0.8226472735404968,-0.03959682956337929,0.9977795481681824,0.4653928577899933,0.8217547535896301,0.0394042506814003,0.9935158491134644,0.5214635729789734,0.8155141472816467,0.14351867139339447,0.5115602612495422,0.5030021667480469,0.8227414488792419,0.21823816001415253,0.1347023844718933,0.5370710492134094,0.816871166229248,0.32317131757736206,0.7276389598846436,0.5247994065284729,0.8190397024154663,0.401521235704422,0.20210230350494385
0.4376187026500702,0.859503448009491,-0.21585670113563538,0.9981438517570496,0.37604305148124695,0.8425771594047546,-0.1265377700328827,0.9987316727638245,0.4998073875904083,0.8664838075637817,-0.19639340043067932,0.9619690179824829,0.3748261332511902,0.8618009686470032,-0.013879974372684956,0.4388410151004791,0.47486168146133423,0.9119357466697693,-0.1884693056344986,0.9698550701141357,0.35591384768486023,0.9027343392372131,0.04191702976822853,0.7330710887908936,0.49055394530296326,0.8220691680908203,-0.040473572909832,0.9978229999542236,0.45950379967689514,0.8188897967338562,0.040244098752737045,0.9936779737472534,0.521901547908783,0.8153780698776245,0.14844293892383575,0.5097511410713196,0.5032370090484619,0.8226609826087952,0.21061623096466064,0.12837433815002441,0.545181393623352,0.8128295540809631,0.3222346901893616,0.732826828956604,0.5263162851333618,0.8098253011703491,0.4005014896392822,0.20047655701637268
