LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.12921969592571259,0.8409060835838318,-0.5051482319831848,0.9984277486801147,0.03426254540681839,0.8155665993690491,-0.30097800493240356,0.9934247136116028,0.18097412586212158,0.9336563944816589,-0.5105685591697693,0.9045820236206055,0.05865693837404251,0.8824177384376526,-0.19408009946346283,0.07595080882310867,0.18242324888706207,1.034552812576294,-0.5561590790748596,0.880450963973999,0.07381322234869003,0.9705167412757874,-0.24293020367622375,0.19011002779006958,0.21308977901935577,0.7785751223564148,-0.07352517545223236,0.9984710216522217,0.16736777126789093,0.7718395590782166,0.07331530749797821,0.9870273470878601,0.2691970467567444,0.8038734793663025,0.27038124203681946,0.7987577319145203,0.24101492762565613,0.8086937665939331,0.39699074625968933,0.11079733073711395,0.34189552068710327,0.8140305280685425,0.6211557984352112,0.8673670887947083,0.2869243323802948,0.8080730438232422,0.7656998038291931,0.24013535678386688
0.12702611088752747,0.8415145874023438,-0.509394645690918,0.9984639286994934,0.03417186066508293,0.8135746121406555,-0.30245450139045715,0.9936990737915039,0.18071269989013672,0.9320181608200073,-0.530329704284668,0.9136788249015808,0.047964613884687424,0.8912264108657837,-0.21422111988067627,0.09053350239992142,0.1818280667066574,1.034392237663269,-0.5807067155838013,0.8918800354003906,0.061112962663173676,0.9781928062438965,-0.2706200182437897,0.22235210239887238,0.2071637064218521,0.7805728316307068,-0.07507716119289398,0.9984407424926758,0.16538675129413605,0.770717978477478,0.0747755691409111,0.9871906042098999,0.2688834071159363,0.8039118647575378,0.2625337839126587,0.803081750869751,0.24479545652866364,0.8084110617637634,0.3916076123714447,0.11128777265548706,0.34235259890556335,0.8146350979804993,0.6086189150810242,0.8737713694572449,0.2988932132720947,0.8086830377578735,0.7590123414993286,0.2498941719532013
0.12414773553609848,0.8412107229232788,-0.5073693990707397,0.9984330534934998,0.03412775695323944,0.8137351870536804,-0.29932287335395813,0.99374920129776,0.1789400726556778,0.9307367205619812,-0.5311458110809326,0.9216863512992859,0.04485128074884415,0.8950595855712891,-0.2135189026594162,0.10013629496097565,0.18118472397327423,1.0285725593566895,-0.5802809000015259,0.9020230770111084,0.055653806775808334,0.9792450070381165,-0.2728630006313324,0.2461705207824707,0.20368894934654236,0.7818202376365662,-0.0765160545706749,0.9983000159263611,0.1646432876586914,0.7712163925170898,0.07622086256742477,0.986943781375885,0.26391279697418213,0.8056883811950684,0.2556553781032562,0.8039004802703857,0.2458939105272293,0.8099364042282104,0.38666272163391113,0.11335709691047668,0.33922216296195984,0.8162193894386292,0.600954532623291,0.8776617646217346,0.30665141344070435,0.8106505274772644,0.7496548891067505,0.2623688280582428
0.12449903786182404,0.8421019911766052,-0.5077100992202759,0.998543381690979,0.03389628604054451,0.8114985823631287,-0.29807084798812866,0.9941341876983643,0.18138273060321808,0.9299534559249878,-0.5324316620826721,0.9292845726013184,0.03808598592877388,0.8930288553237915,-0.20879888534545898,0.10871408879756927,0.1854303926229477,1.0292524099349976,-0.5898638963699341,0.9114558696746826,0.046884652227163315,0.973563015460968,-0.25429943203926086,0.2686583995819092,0.20614390075206757,0.7822955846786499,-0.07718692719936371,0.9983745813369751,0.16462752223014832,0.7711651921272278,0.07687477022409439,0.9874551296234131,0.26452308893203735,0.8098663687705994,0.27172622084617615,0.8121396899223328,0.2457546442747116,0.8094884753227234,0.4068135619163513,0.1179051548242569,0.3398003578186035,0.8161703944206238,0.6243852972984314,0.8847799897193909,0.2985120713710785,0.8104764819145203,0.7874760627746582,0.27240416407585144
0.12203871458768845,0.8392898440361023,-0.5216056108474731,0.9984850883483887,0.033822495490312576,0.8167181611061096,-0.29756563901901245,0.9937837719917297,0.1826530247926712,0.9270883798599243,-0.5546654462814331,0.9354725480079651,0.0389086939394474,0.9037152528762817,-0.21546687185764313,0.1113995686173439,0.18816745281219482,1.0196397304534912,-0.6111037135124207,0.9193412661552429,0.05049591138958931,0.9807358980178833,-0.2730075418949127,0.2749099135398865,0.2066429704427719,0.7812892198562622,-0.07897688448429108,0.9982088804244995,0.16554825007915497,0.7752681374549866,0.07867299765348434,0.987151563167572,0.2649685740470886,0.8111382126808167,0.2570268511772156,0.8157356977462769,0.2504430413246155,0.8117081522941589,0.39966443181037903,0.12424015998840332,0.34004467725753784,0.8155550956726074,0.5980923771858215,0.8900049328804016,0.3126082122325897,0.8117166757583618,0.7610750794410706,0.29008135199546814
0.12215791642665863,0.8396732211112976,-0.495088666677475,0.9984656572341919,0.03359295800328255,0.8197810053825378,-0.27348750829696655,0.9934864640235901,0.18566294014453888,0.9229559898376465,-0.5489607453346252,0.941006064414978,0.041907161474227905,0.8996677398681641,-0.15426644682884216,0.10937218368053436,0.1921219676733017,1.010494589805603,-0.573157787322998,0.926513671875,0.05243668705224991,0.9776168465614319,-0.15749847888946533,0.2716767191886902,0.20750844478607178,0.7816246747970581,-0.07899641990661621,0.9980549216270447,0.16634413599967957,0.7772763967514038,0.07871919870376587,0.986678421497345,0.2651608884334564,0.8131092190742493,0.24787306785583496,0.8177733421325684,0.25188201665878296,0.8120836615562439,0.3857634365558624,0.12845256924629211,0.33994466066360474,0.8152408599853516,0.5723985433578491,0.8949952125549316,0.3174479007720947,0.8116868138313293,0.7264103293418884,0.30511996150016785
0.1249317079782486,0.8394328951835632,-0.4909370243549347,0.9985325336456299,0.032865267246961594,0.823611855506897,-0.2626262903213501,0.9936165809631348,0.1860295534133911,0.9201439619064331,-0.5329765677452087,0.9462867379188538,0.042255353182554245,0.8985844850540161,-0.13808555901050568,0.11179076135158539,0.19501018524169922,1.0098778009414673,-0.5675919651985168,0.9332666993141174,0.05086464434862137,0.975043773651123,-0.1552979052066803,0.2842820882797241,0.20802858471870422,0.7821781039237976,-0.08126538246870041,0.9980649352073669,0.1655139923095703,0.7786141633987427,0.08097615092992783,0.9868512749671936,0.2671096622943878,0.8148083090782166,0.25328633189201355,0.8255541920661926,0.2490469217300415,0.8145653605461121,0.3905395567417145,0.13280491530895233,0.3420371115207672,0.8150247931480408,0.5874902606010437,0.9016222357749939,0.3100355267524719,0.8140255808830261,0.7438074946403503,0.3191353976726532
0.1187162920832634,0.8397775292396545,-0.5516385436058044,0.9983806610107422,0.029115794226527214,0.8380917906761169,-0.28654375672340393,0.9935973286628723,0.1879507303237915,0.9167214035987854,-0.5995904207229614,0.9500019550323486,0.04294543340802193,0.9215273857116699,-0.21419058740139008,0.1217644065618515,0.1972375363111496,1.0102055072784424,-0.6572600603103638,0.9381183981895447,0.051660869270563126,0.994152843952179,-0.28709477186203003,0.30276796221733093,0.20681175589561462,0.7860823273658752,-0.08983050286769867,0.9977284073829651,0.16336466372013092,0.7876640558242798,0.08951524645090103,0.9864689111709595,0.26684093475341797,0.8117121458053589,0.2469509094953537,0.8208597302436829,0.24878646433353424,0.817663311958313,0.4053468406200409,0.13460831344127655,0.3419745862483978,0.8145853281021118,0.5931405425071716,0.9015989899635315,0.31694480776786804,0.8138658404350281,0.7827696800231934,0.32547876238822937
0.11961645632982254,0.8463020324707031,-0.5153383612632751,0.9984129667282104,0.027728024870157242,0.8372324705123901,-0.28153592348098755,0.9934207797050476,0.19128331542015076,0.915893018245697,-0.5305948257446289,0.9535255432128906,0.04344126954674721,0.9111328125,-0.146254301071167,0.11640635132789612,0.20094607770442963,1.0048214197158813,-0.5760704278945923,0.9418922662734985,0.05212140083312988,0.992706835269928,-0.14127783477306366,0.29024070501327515,0.20722340047359467,0.7910757660865784,-0.08894740045070648,0.9977347254753113,0.16317129135131836,0.7860297560691833,0.08860772848129272,0.9861026406288147,0.2687279284000397,0.8148654699325562,0.25398096442222595,0.8241015672683716,0.24285362660884857,0.8173168897628784,0.4046841561794281,0.13331155478954315,0.34309571981430054,0.8133216500282288,0.6067968010902405,0.9050367474555969,0.3026297092437744,0.8138837814331055,0.7821698784828186,0.3224617540836334
0.13018441200256348,0.8586674928665161,-0.46624448895454407,0.9985154867172241,0.027646290138363838,0.8359981179237366,-0.2640440762042999,0.9937679171562195,0.1946963518857956,0.9207049012184143,-0.46153876185417175,0.957345187664032,0.04012870788574219,0.909555971622467,-0.07648666948080063,0.11087781190872192,0.2080083042383194,1.0053285360336304,-0.48739340901374817,0.946390688419342,0.05006181821227074,0.9867278933525085,-0.009284736588597298,0.28558480739593506,0.21473293006420135,0.8000754117965698,-0.08224114030599594,0.9979121685028076,0.16339020431041718,0.785605788230896,0.08173242956399918,0.9870030879974365,0.27409467101097107,0.8198108077049255,0.2748100757598877,0.8300172090530396,0.23196323215961456,0.817162036895752,0.4112226963043213,0.13265134394168854,0.34484347701072693,0.8133315443992615,0.6329971551895142,0.9089198112487793,0.28315240144729614,0.813774049282074,0.7964343428611755,0.31795576214790344
0.12979000806808472,0.8726383447647095,-0.4592282772064209,0.9986124634742737,0.02639523707330227,0.8362775444984436,-0.2636438012123108,0.994246780872345,0.1956261545419693,0.922810435295105,-0.443726122379303,0.9603766202926636,0.03175198659300804,0.9073423147201538,-0.09820335358381271,0.11227700114250183,0.2121753990650177,1.0007389783859253,-0.4647786021232605,0.950014054775238,0.04486728459596634,0.9930148720741272,-0.05509626492857933,0.30176272988319397,0.2187921106815338,0.8073914647102356,-0.07944484800100327,0.9980911016464233,0.16339458525180817,0.7842655181884766,0.07887494564056396,0.9880696535110474,0.2744693458080292,0.8207970857620239,0.30386045575141907,0.8360081315040588,0.217518612742424,0.8090676069259644,0.4428846538066864,0.13366179168224335,0.3457545340061188,0.8133905529975891,0.6946873664855957,0.9076294302940369,0.2698253393173218,0.8044033646583557,0.8560189604759216,0.30942782759666443
0.12993301451206207,0.8839707374572754,-0.44269946217536926,0.9987252354621887,0.024800864979624748,0.8381339311599731,-0.24557867646217346,0.9946717023849487,0.19968047738075256,0.9357689023017883,-0.3944787085056305,0.9634832143783569,0.03424921631813049,0.8696675896644592,-0.013014954514801502,0.10400866717100143,0.21863265335559845,1.0038243532180786,-0.3356182277202606,0.9530290961265564,0.045582156628370285,0.9615707397460938,0.1503915935754776,0.27899491786956787,0.21880917251110077,0.810655951499939,-0.07453491538763046,0.9982667565345764,0.1632930189371109,0.7838494181632996,0.07402914017438889,0.9891189932823181,0.27418845891952515,0.8235651850700378,0.2922051250934601,0.8400387763977051,0.2126649171113968,0.8087413907051086,0.42994385957717896,0.1351519525051117,0.34657999873161316,0.8143056631088257,0.6591047644615173,0.9085391759872437,0.2683236598968506,0.8051429390907288,0.8246710896492004,0.31029456853866577
0.13257618248462677,0.8936858177185059,-0.4240781366825104,0.998823881149292,0.02453303150832653,0.8408606648445129,-0.23868344724178314,0.9949228167533875,0.22085925936698914,0.946607768535614,-0.36862167716026306,0.9664255380630493,0.04653781279921532,0.8489447236061096,-0.03532278910279274,0.09568245708942413,0.21577635407447815,1.0098187923431396,-0.31612521409988403,0.9550540447235107,0.05925193056464195,0.9351338744163513,0.08047373592853546,0.25402772426605225,0.21990302205085754,0.8163320422172546,-0.06286747008562088,0.9984278082847595,0.16300137341022491,0.7843933701515198,0.06260219216346741,0.990016758441925,0.27376967668533325,0.8255892992019653,0.2775893807411194,0.8352563977241516,0.19914697110652924,0.8089143633842468,0.4055556654930115,0.13090205192565918,0.34499725699424744,0.8171613812446594,0.6534667611122131,0.8996525406837463,0.24934756755828857,0.8078005909919739,0.7962589859962463,0.3002929985523224
0.13586825132369995,0.9028180837631226,-0.3699941337108612,0.9989158511161804,0.018643630668520927,0.8543698191642761,-0.20931777358055115,0.9952273964881897,0.23131422698497772,0.9412891268730164,-0.3113791346549988,0.9684313535690308,0.05558951944112778,0.8366013169288635,-0.01929726079106331,0.08790918439626694,0.21624740958213806,1.0099965333938599,-0.23737923800945282,0.957443118095398,0.07021075487136841,0.9131924510002136,0.11137021332979202,0.23198850452899933,0.21953590214252472,0.822024405002594,-0.0568382553756237,0.998576819896698,0.16061675548553467,0.7858492732048035,0.056612011045217514,0.9908595085144043,0.2677111029624939,0.8289968371391296,0.27588653564453125,0.8383103013038635,0.18062908947467804,0.8124126195907593,0.40021514892578125,0.1264442801475525,0.3396631181240082,0.8184881806373596,0.6261362433433533,0.8958655595779419,0.23048850893974304,0.8079357743263245,0.7794818878173828,0.28820493817329407
0.13516125082969666,0.9145087599754333,-0.37695935368537903,0.998991847038269,0.018310798332095146,0.8620239496231079,-0.21938815712928772,0.9955121278762817,0.2338399887084961,0.9390968084335327,-0.30389541387557983,0.9696614146232605,0.06231417506933212,0.833664059638977,-0.027917979285120964,0.08168894797563553,0.2166306972503662,1.0108239650726318,-0.2002069652080536,0.9563817977905273,0.07462797313928604,0.9051186442375183,0.13010813295841217,0.21105900406837463,0.22026924788951874,0.8253555297851562,-0.05395008251070976,0.9987066388130188,0.1600208431482315,0.7880095839500427,0.053801294416189194,0.9916127324104309,0.2671607732772827,0.8306836485862732,0.29019472002983093,0.8351085782051086,0.1824699193239212,0.8145419955253601,0.4198830723762512,0.12291204184293747,0.34150388836860657,0.8187845349311829,0.6422683596611023,0.8861029744148254,0.22881948947906494,0.8074446320533752,0.8150262236595154,0.2769155204296112
0.13490895926952362,0.9250227212905884,-0.37289032340049744,0.9990012049674988,0.015528668649494648,0.8687468767166138,-0.2115534543991089,0.9954649209976196,0.22845621407032013,0.9498006105422974,-0.2754020392894745,0.9660803079605103,0.06472806632518768,0.842486560344696,-0.01656269282102585,0.07544426620006561,0.21182025969028473,1.0103332996368408,-0.13460133969783783,0.9473778605461121,0.07106334716081619,0.9155586361885071,0.15208443999290466,0.1919565051794052,0.22041645646095276,0.8306981921195984,-0.05607131868600845,0.9987936615943909,0.1601274013519287,0.7918343544006348,0.05592074245214462,0.9921542406082153,0.26731517910957336,0.8341437578201294,0.2828291654586792,0.8222497701644897,0.1925172507762909,0.8092517852783203,0.40208277106285095,0.12126555293798447,0.3421558439731598,0.8188232183456421,0.6152532696723938,0.8733564019203186,0.2434384673833847,0.7928089499473572,0.762507438659668,0.2732314467430115
0.1360965371131897,0.9420391917228699,-0.3895625174045563,0.9989261031150818,0.016056109219789505,0.8793171048164368,-0.2764446437358856,0.9951785802841187,0.22777894139289856,0.9526615142822266,-0.25467464327812195,0.9591934680938721,0.028712650761008263,0.8731495141983032,-0.07522910833358765,0.0714515969157219,0.22072197496891022,1.0112228393554688,-0.10331521183252335,0.9233262538909912,-0.0039048597682267427,0.9419359564781189,0.08832617849111557,0.17605037987232208,0.2231965810060501,0.8392719626426697,-0.04865763336420059,0.9988965392112732,0.16429758071899414,0.7966637015342712,0.048302892595529556,0.9928440451622009,0.268961101770401,0.8412131071090698,0.3495173454284668,0.7998644709587097,0.19822119176387787,0.8095105290412903,0.4577634930610657,0.1178106814622879,0.3426060974597931,0.8192847967147827,0.7298687100410461,0.8588704466819763,0.24258370697498322,0.7928040623664856,0.8674039840698242,0.2667035460472107
0.13595929741859436,0.9516341090202332,-0.3329017758369446,0.998923122882843,0.01681365631520748,0.8870719075202942,-0.2312549501657486,0.9949766397476196,0.22404001653194427,0.9628471732139587,-0.21537849307060242,0.955873429775238,0.03401162475347519,0.8725494146347046,-0.02713143453001976,0.06866074353456497,0.22555586695671082,1.0078026056289673,-0.07206801325082779,0.9008494019508362,0.016406582668423653,0.9395043253898621,0.18622846901416779,0.16053225100040436,0.22309312224388123,0.847109317779541,-0.047679007053375244,0.9989751577377319,0.16603705286979675,0.8037973642349243,0.0473366305232048,0.9933556318283081,0.26982253789901733,0.8454465270042419,0.32491782307624817,0.7949617505073547,0.20190881192684174,0.8122997879981995,0.42314738035202026,0.12046877294778824,0.34371939301490784,0.819801390171051,0.6295260190963745,0.8505691289901733,0.24713177978992462,0.7951121926307678,0.767861545085907,0.2690642774105072
0.13905037939548492,0.95871502161026,-0.35308438539505005,0.9989001154899597,0.017685027793049812,0.894482433795929,-0.2085515558719635,0.9949444532394409,0.23558999598026276,0.9565034508705139,-0.23859448730945587,0.9437476396560669,0.08107994496822357,0.8626365661621094,-0.01419225987046957,0.06305582076311111,0.23391982913017273,1.0072038173675537,-0.06938224285840988,0.8747398257255554,0.10636722296476364,0.9204822182655334,0.1760246455669403,0.14523380994796753,0.22193491458892822,0.850925862789154,-0.0498683825135231,0.9990313053131104,0.1623891443014145,0.81307452917099,0.04951472952961922,0.9936048984527588,0.27279114723205566,0.8453936576843262,0.2826852798461914,0.7930010557174683,0.20177029073238373,0.8290426135063171,0.4121719002723694,0.11527156829833984,0.3449372947216034,0.8199716210365295,0.6014758944511414,0.845035195350647,0.2419274002313614,0.8147968053817749,0.7627547979354858,0.259164422750473
0.14023004472255707,0.9734988212585449,-0.32619982957839966,0.9989047646522522,0.017901843413710594,0.9051021933555603,-0.21217863261699677,0.9948558807373047,0.23025228083133698,0.9600810408592224,-0.1967526376247406,0.9176524877548218,0.06972340494394302,0.852439820766449,-0.011931494809687138,0.06007812172174454,0.20792047679424286,1.005095362663269,-0.023383688181638718,0.8211261034011841,0.08295923471450806,0.9131311774253845,0.21409296989440918,0.13146501779556274,0.22173312306404114,0.8577686548233032,-0.050474829971790314,0.999100387096405,0.16216382384300232,0.8151417374610901,0.05014588311314583,0.9939854145050049,0.27253660559654236,0.8481279611587524,0.28315821290016174,0.7783011198043823,0.19287148118019104,0.8274146318435669,0.40944546461105347,0.108757384121418,0.34469643235206604,0.8223050832748413,0.6146290898323059,0.830350399017334,0.23625478148460388,0.8133038878440857,0.766481876373291,0.24931475520133972
0.13972659409046173,0.9792104959487915,-0.35354143381118774,0.9989423751831055,0.014503310434520245,0.9251924753189087,-0.21942362189292908,0.9948912262916565,0.23341071605682373,0.9584820866584778,-0.2392299473285675,0.9044440388679504,0.06100080534815788,0.8811203241348267,-0.02766105718910694,0.05633877217769623,0.23816776275634766,1.0029661655426025,-0.09145794808864594,0.8010215759277344,0.07384277135133743,0.9311063885688782,0.16345560550689697,0.11967666447162628,0.21859285235404968,0.8628060221672058,-0.051673781126737595,0.9991745948791504,0.15507879853248596,0.8312169909477234,0.051353875547647476,0.9943819046020508,0.2724926173686981,0.8503299355506897,0.29071518778800964,0.7721806168556213,0.1840154081583023,0.8475351929664612,0.41438624262809753,0.10315607488155365,0.3447628319263458,0.8222904801368713,0.6460399627685547,0.8230606913566589,0.2250880002975464,0.8328873515129089,0.799445629119873,0.238289937376976
0.14085347950458527,0.9960289597511292,-0.3579915165901184,0.9989774823188782,0.01387605257332325,0.9348352551460266,-0.2617686986923218,0.9948769807815552,0.233247309923172,0.9601886868476868,-0.258457750082016,0.8804632425308228,0.0578375868499279,0.8777047991752625,-0.06459905952215195,0.05568927899003029,0.23339404165744781,0.9969233870506287,-0.10705728083848953,0.7612543106079102,0.07354234158992767,0.9242814779281616,0.1367272287607193,0.10945877432823181,0.21695934236049652,0.8660812973976135,-0.05247703939676285,0.9992153644561768,0.15218016505241394,0.8380652666091919,0.05216110125184059,0.9945564866065979,0.27251744270324707,0.8542958498001099,0.2905726134777069,0.7582191824913025,0.1896861493587494,0.8482373356819153,0.4161539375782013,0.09867553412914276,0.3434905707836151,0.8226871490478516,0.6437978744506836,0.8161851763725281,0.2314479798078537,0.8271499276161194,0.7969191670417786,0.23753467202186584
0.13122951984405518,1.0072144269943237,-0.3856186270713806,0.9989241361618042,0.002657632576301694,0.9498181343078613,-0.26989060640335083,0.9946076273918152,0.22097119688987732,0.9646745324134827,-0.27036938071250916,0.8290220499038696,0.0576508454978466,0.8923975229263306,-0.061965636909008026,0.051244836300611496,0.2264614850282669,0.9862939119338989,-0.1273626834154129,0.7148632407188416,0.07846758514642715,0.9276137351989746,0.14332939684391022,0.09931009262800217,0.20769894123077393,0.8729815483093262,-0.05299646034836769,0.9992198944091797,0.1413220763206482,0.8485374450683594,0.052688442170619965,0.9944919347763062,0.2671121060848236,0.8567203283309937,0.31246352195739746,0.7474220991134644,0.18873648345470428,0.8513603806495667,0.4332418739795685,0.0946415588259697,0.3413035571575165,0.823124349117279,0.6835846900939941,0.8075754046440125,0.23557136952877045,0.827392041683197,0.8308228254318237,0.23768359422683716
0.13158473372459412,1.0027694702148438,-0.3995268940925598,0.9987760186195374,0.005621048156172037,0.9635543823242188,-0.2850407063961029,0.9939815998077393,0.2010231912136078,0.9624390006065369,-0.2715623080730438,0.7785305976867676,0.0471348874270916,0.9352413415908813,-0.07777707278728485,0.04800307750701904,0.18974097073078156,1.0118401050567627,-0.14296473562717438,0.6708199381828308,0.05433705076575279,0.9768374562263489,0.09641102701425552,0.09085233509540558,0.20501147210597992,0.8778185844421387,-0.054425302892923355,0.9992642998695374,0.1398669332265854,0.8560124635696411,0.054137956351041794,0.994753360748291,0.26616618037223816,0.8605798482894897,0.29718902707099915,0.7382600903511047,0.19049414992332458,0.8583784699440002,0.42944997549057007,0.08946778625249863,0.3396546542644501,0.8230355381965637,0.6549838185310364,0.7972923517227173,0.23765060305595398,0.8370542526245117,0.8181949853897095,0.2321958988904953
0.14829674363136292,0.9925107955932617,-0.4810073673725128,0.9987221360206604,0.004954817239195108,0.9769917726516724,-0.3419966995716095,0.9937384128570557,0.227639302611351,0.9923020005226135,-0.3896521031856537,0.7965859770774841,-0.009238513186573982,1.0088233947753906,-0.16115014255046844,0.05151752382516861,0.22939099371433258,1.1108686923980713,-0.3189489543437958,0.69100421667099,-0.028678450733423233,1.1027166843414307,-0.10489631444215775,0.09935542196035385,0.20476841926574707,0.8789615035057068,-0.061251185834407806,0.9992929697036743,0.13629114627838135,0.8640754818916321,0.06086762621998787,0.9948747158050537,0.2639007568359375,0.8642402291297913,0.32603687047958374,0.7374035120010376,0.186157688498497,0.8675143122673035,0.4528123736381531,0.08615875989198685,0.33844640851020813,0.8229448199272156,0.7499215006828308,0.7942896485328674,0.23068645596504211,0.8446876406669617,0.902560293674469,0.22111353278160095
0.1530897468328476,0.9991397857666016,-0.49288037419319153,0.9980913996696472,0.005342572927474976,0.9789349436759949,-0.3601621985435486,0.9931799173355103,0.22562694549560547,1.0098079442977905,-0.39968612790107727,0.8034943342208862,-0.018267588689923286,1.012758493423462,-0.1895359754562378,0.05629595369100571,0.22719426453113556,1.122730016708374,-0.3434824049472809,0.6955912113189697,-0.014914125204086304,1.1017301082611084,-0.15804211795330048,0.10810775309801102,0.20283566415309906,0.8797677159309387,-0.06436791270971298,0.9993185997009277,0.13222946226596832,0.8677238821983337,0.06393946707248688,0.9950190782546997,0.2642963230609894,0.8661815524101257,0.3255058825016022,0.7397054433822632,0.16654764115810394,0.8654037117958069,0.4657115638256073,0.0825442224740982,0.3384077548980713,0.8232425451278687,0.7671066522598267,0.7897210121154785,0.20189104974269867,0.8395732045173645,0.9388269186019897,0.21070978045463562
0.16929756104946136,0.9891825318336487,-0.5229038000106812,0.9967412948608398,0.03851305693387985,0.9654959440231323,-0.3819643557071686,0.9914721846580505,0.22506381571292877,1.0293806791305542,-0.46041804552078247,0.8147426247596741,-0.003204813925549388,1.0230637788772583,-0.28337082266807556,0.06637688726186752,0.22138258814811707,1.135873556137085,-0.45833906531333923,0.7016401886940002,-0.0010482228826731443,1.126764178276062,-0.36504510045051575,0.14034347236156464,0.2064777910709381,0.8794683814048767,-0.06460323184728622,0.9992737770080566,0.13383781909942627,0.8581973910331726,0.06415523588657379,0.9950773119926453,0.2656098008155823,0.8680670857429504,0.2849740982055664,0.7236454486846924,0.1738734394311905,0.8639484643936157,0.41509556770324707,0.07745391130447388,0.33860063552856445,0.8222987055778503,0.7382715344429016,0.7666429281234741,0.21432726085186005,0.8361510038375854,0.9016159176826477,0.19950418174266815
0.10189847648143768,0.9680817723274231,-0.27625584602355957,0.9968391060829163,0.04170900583267212,0.9268213510513306,-0.24030959606170654,0.9915946125984192,0.16484737396240234,0.9290034174919128,-0.1676158905029297,0.7590324282646179,0.08119480311870575,0.8810968399047852,-0.07539697736501694,0.06794970482587814,0.14359982311725616,0.9183045029640198,-0.07181911170482635,0.6562166213989258,0.08039020001888275,0.9132170081138611,0.10143750160932541,0.1318572759628296,0.21028746664524078,0.8737994432449341,-0.02752004936337471,0.9992029666900635,0.16749122738838196,0.8540509939193726,0.027115466073155403,0.9948886632919312,0.25389352440834045,0.855841338634491,0.244571715593338,0.736141562461853,0.20713958144187927,0.8479995131492615,0.3110435903072357,0.10795289278030396,0.31286197900772095,0.8311359286308289,0.5086712837219238,0.7798250913619995,0.26635515689849854,0.8349753618240356,0.5897842645645142,0.24086982011795044
0.13009919226169586,0.955825686454773,-0.30374786257743835,0.9970192909240723,0.017409520223736763,0.9016786813735962,-0.22775819897651672,0.9915777444839478,0.2125304937362671,0.9274500012397766,-0.19101932644844055,0.7654328942298889,0.05506686493754387,0.86429363489151,-0.039447274059057236,0.06615114957094193,0.16226525604724884,0.9740124940872192,-0.07235358655452728,0.6459105014801025,0.06019972637295723,0.9159492254257202,0.13856081664562225,0.12040059268474579,0.2099463790655136,0.8587689399719238,-0.04816586151719093,0.9992181062698364,0.15512040257453918,0.829225480556488,0.04795679450035095,0.9943958520889282,0.265278697013855,0.8536972403526306,0.2560095191001892,0.7560045719146729,0.18005020916461945,0.8478974103927612,0.379180371761322,0.1055792048573494,0.33076682686805725,0.8240923285484314,0.5751396417617798,0.7946253418922424,0.2053656131029129,0.8313824534416199,0.7242175936698914,0.23712478578090668
0.14282332360744476,0.9481891989707947,-0.3134811520576477,0.9968985319137573,0.020902248099446297,0.8780459761619568,-0.22912462055683136,0.9905824661254883,0.20207591354846954,0.9235249757766724,-0.1859397441148758,0.7528755068778992,0.059390682727098465,0.8517780900001526,-0.03386255353689194,0.06209415942430496,0.1594056338071823,0.9718959927558899,-0.04352562502026558,0.6147529482841492,0.05228189006447792,0.9163318276405334,0.15097500383853912,0.10994365066289902,0.21166077256202698,0.8497270345687866,-0.04809752479195595,0.9992437958717346,0.15689241886138916,0.8068060278892517,0.048013944178819656,0.9945191144943237,0.27118054032325745,0.8507426977157593,0.2546626031398773,0.7736759781837463,0.17823977768421173,0.8207114934921265,0.3748035430908203,0.10538973659276962,0.33624809980392456,0.8212575912475586,0.5593289732933044,0.8049156069755554,0.1997641623020172,0.8033505082130432,0.7292256355285645,0.23368290066719055
